cust_id,gender
3500,0.862301596
3501,0.199463603
3502,0.158523659
3503,0.189243519
3504,0.276228668
3505,0.191996792
3506,0.140732196
3507,0.749764296
3508,0.205306741
3509,0.188485368
3510,0.189667674
3511,0.438494738
3512,0.301603143
3513,0.202070481
3514,0.787421455
3515,0.176186871
3516,0.166056392
3517,0.203172279
3518,0.190759404
3519,0.691883693
3520,0.897683639
3521,0.379178745
3522,0.588180456
3523,0.14489838
3524,0.156405984
3525,0.712291045
3526,0.265300617
3527,0.864568119
3528,0.545410933
3529,0.208832428
3530,0.157074539
3531,0.723299565
3532,0.143845661
3533,0.27448517
3534,0.721437149
3535,0.206996581
3536,0.194548976
3537,0.41388302
3538,0.3890098
3539,0.669487191
3540,0.171116618
3541,0.219025206
3542,0.290550754
3543,0.302621901
3544,0.25883459
3545,0.382184709
3546,0.27587899
3547,0.213037979
3548,0.564945947
3549,0.20332037
3550,0.202276892
3551,0.29045254
3552,0.159471495
3553,0.494510929
3554,0.246285077
3555,0.167311424
3556,0.456837505
3557,0.260954006
3558,0.188134061
3559,0.452352204
3560,0.554243188
3561,0.281984781
3562,0.40682554
3563,0.236569467
3564,0.657679873
3565,0.28633088
3566,0.155487831
3567,0.382176792
3568,0.606025708
3569,0.30306299
3570,0.22866061
3571,0.404621156
3572,0.746958462
3573,0.5
3574,0.226721886
3575,0.698110767
3576,0.56191538
3577,0.354791279
3578,0.188086371
3579,0.189875373
3580,0.5
3581,0.524265138
3582,0.757370781
3583,0.480140387
3584,0.226343319
3585,0.307534927
3586,0.142501494
3587,0.172741498
3588,0.196204479
3589,0.180714054
3590,0.666610012
3591,0.217489816
3592,0.712281414
3593,0.307498094
3594,0.156322477
3595,0.380135138
3596,0.210182307
3597,0.206923272
3598,0.344466878
3599,0.680445184
3600,0.351271121
3601,0.422492459
3602,0.232724306
3603,0.135719023
3604,0.808513981
3605,0.311806958
3606,0.309881667
3607,0.189920518
3608,0.390754369
3609,0.153059855
3610,0.246387809
3611,0.772304408
3612,0.730306325
3613,0.158494189
3614,0.605957479
3615,0.148022395
3616,0.747558818
3617,0.622035168
3618,0.694021171
3619,0.14034946
3620,0.208138122
3621,0.401416159
3622,0.146687288
3623,0.818711436
3624,0.13931129
3625,0.320321292
3626,0.393312944
3627,0.295020899
3628,0.776254515
3629,0.432399532
3630,0.5539975
3631,0.327949189
3632,0.573045872
3633,0.203729917
3634,0.169171538
3635,0.353531398
3636,0.352968705
3637,0.153679815
3638,0.596211878
3639,0.782231454
3640,0.486613416
3641,0.45323334
3642,0.81397151
3643,0.16220494
3644,0.193007256
3645,0.271598745
3646,0.216062095
3647,0.196309044
3648,0.752179629
3649,0.22326149
3650,0.256485595
3651,0.699694292
3652,0.626054445
