cust_id,gender
3500,0.7366100782774845
3501,0.2622152613795011
3502,0.2239904904041463
3503,0.2638418783578021
3504,0.41524186539732677
3505,0.20750029221145785
3506,0.12239426643455623
3507,0.7416583646568067
3508,0.25070641423670476
3509,0.1348401763480129
3510,0.14955412481374566
3511,0.383770822002315
3512,0.487302375109769
3513,0.12205474237550101
3514,0.654159219810685
3515,0.1520895909577242
3516,0.11315085646377199
3517,0.15739221140728651
3518,0.25017746659617784
3519,0.5573523740606533
3520,0.775084748348625
3521,0.46457214655004037
3522,0.5330158531543288
3523,0.18554926026919283
3524,0.12083226989573126
3525,0.5880942539658968
3526,0.20417621364659305
3527,0.830503735962402
3528,0.49565906473468424
3529,0.2394768658397554
3530,0.18532657097537236
3531,0.7975487664680355
3532,0.09584391607656688
3533,0.24792027643355954
3534,0.6231552492505121
3535,0.21779244854974864
3536,0.27513959196862303
3537,0.6221211483342951
3538,0.42145176857394584
3539,0.4533797561120633
3540,0.19107138421516384
3541,0.1632808633525035
3542,0.21772723433603527
3543,0.672478391794226
3544,0.33951722066716833
3545,0.36892271858673104
3546,0.3293619300079779
3547,0.1498240974732873
3548,0.6950030088094439
3549,0.2148909535923761
3550,0.34428953513873145
3551,0.5012715681185358
3552,0.19721649778140285
3553,0.3158535516157374
3554,0.23884979375973708
3555,0.18211809912395843
3556,0.5336190959890106
3557,0.31757673719013185
3558,0.16054504848017973
3559,0.4358002265892933
3560,0.48613512769836126
3561,0.5081353327981801
3562,0.3200362964267217
3563,0.2571014485441049
3564,0.7520818525331645
3565,0.4179537947429165
3566,0.08829954009014006
3567,0.3482201240091311
3568,0.536542857672895
3569,0.27395231562671
3570,0.18451963206801203
3571,0.3780453334477209
3572,0.7117672563991453
3573,0.590228003122156
3574,0.3322461309342798
3575,0.6435134664543105
3576,0.6114131877576744
3577,0.30219681171406226
3578,0.17629700019558425
3579,0.20997019604438324
3580,0.6041018924003789
3581,0.559815187344872
3582,0.7198267114972806
3583,0.5995026634802948
3584,0.23064147738901805
3585,0.35923506183840365
3586,0.08606380962670161
3587,0.16816703297237115
3588,0.1851033875522654
3589,0.18326147730294504
3590,0.6504787654481282
3591,0.2773002457356984
3592,0.7720544688814169
3593,0.2718216788752967
3594,0.11817401139321747
3595,0.3717348432829231
3596,0.20347140254225074
3597,0.1348796106787162
3598,0.32032957005425355
3599,0.5958853482163357
3600,0.43592480146686124
3601,0.3322121574568078
3602,0.3938479189117244
3603,0.09921797705189153
3604,0.8020020094456445
3605,0.23818269489352806
3606,0.4006577459488259
3607,0.2350695611276483
3608,0.2977029653332164
3609,0.17723960874395678
3610,0.26932146848079713
3611,0.5400013528514055
3612,0.6582464022953901
3613,0.1412424917166279
3614,0.4006006903678905
3615,0.13037476565561085
3616,0.5007605562272923
3617,0.6330913456757962
3618,0.6953861799482108
3619,0.12660557672586745
3620,0.2871261177166847
3621,0.3919016634178309
3622,0.16707635068001184
3623,0.6035939556670079
3624,0.12274799886072839
3625,0.4301077494665028
3626,0.5827051137099181
3627,0.2560271914939128
3628,0.6903935091892762
3629,0.26117876484760094
3630,0.6210469028809764
3631,0.33361814992373917
3632,0.5935202130367309
3633,0.1805222852684894
3634,0.1204057058088072
3635,0.47823619405787743
3636,0.3728379678222067
3637,0.12352498868469197
3638,0.6313975627787184
3639,0.7002192363431209
3640,0.6013998564797187
3641,0.31375321154335106
3642,0.7455981230103843
3643,0.15829293842749928
3644,0.2316777542761958
3645,0.27424544852018035
3646,0.2060996701725767
3647,0.2056017702855837
3648,0.7181985666227103
3649,0.22766000698875594
3650,0.30125645922814365
3651,0.5870863294597591
3652,0.7763124296785642
3653,0.3037735481189875
3654,0.30570093426557104
3655,0.2953589324404255
3656,0.39213163613386015
3657,0.4807395958555973
3658,0.14525991264390717
3659,0.15518673687094947
3660,0.2871224508180717
3661,0.4698465745285929
3662,0.12329155255109374
3663,0.6028487487345557
3664,0.34661029939763566
3665,0.6916246192499451
3666,0.6360698394845332
3667,0.1937041016877668
3668,0.14793900602896917
3669,0.6109218100608743
3670,0.14100208576063658
3671,0.6522948192365203
3672,0.08493744588071593
3673,0.3490663823750576
3674,0.25874712468372796
3675,0.5500277701967287
3676,0.14859593791809375
3677,0.3467647554706613
3678,0.2803804929008348
3679,0.11724353176417984
3680,0.15838532022233862
3681,0.538138348707359
3682,0.6575691879597291
3683,0.1413174570760956
3684,0.48480446786963605
3685,0.692285391657537
3686,0.3699833702328003
3687,0.455294964315637
3688,0.12756605525160278
3689,0.6837199789891019
3690,0.6441858062076222
3691,0.11145021034488635
3692,0.593585797038913
3693,0.21528526050468738
3694,0.4190014727738883
3695,0.7798953253730201
3696,0.5644484040062735
3697,0.6887235364192278
3698,0.27743936573469485
3699,0.24768279893354783
3700,0.13987658851499168
3701,0.08656211121651791
3702,0.20062047344358305
3703,0.4566854488561973
3704,0.7612952479993204
3705,0.359490830344909
3706,0.2548354707233412
3707,0.12267948587379847
3708,0.13181175810496587
3709,0.12815960366356738
3710,0.14429231832598502
3711,0.16158188809624027
3712,0.5511914464829846
