cust_id,gender
3500,0.7328291715080487
3501,0.28762369054127573
3502,0.26683399378152267
3503,0.35690058137083813
3504,0.485539911013072
3505,0.26363265893250143
3506,0.15547365603240043
3507,0.6843959783669283
3508,0.29286839120891334
3509,0.17047688405864367
3510,0.1768935672002943
3511,0.46564524382787387
3512,0.4327597173600146
3513,0.18802147900700938
3514,0.6388556097363827
3515,0.21721283333264893
3516,0.17303841902981917
3517,0.19940151111317372
3518,0.2666822938881711
3519,0.5356646732187955
3520,0.767683285101568
3521,0.5102367901141205
3522,0.5065092394365325
3523,0.1989825891722456
3524,0.18022462108494988
3525,0.6097708609566002
3526,0.2511798346324386
3527,0.7944846493006903
3528,0.5281085697192651
3529,0.27283441296446936
3530,0.2148483388072287
3531,0.7518728405340795
3532,0.127095184263355
3533,0.2813952155265992
3534,0.6225527012485423
3535,0.23098763287418422
3536,0.30418758880836755
3537,0.6112018321662996
3538,0.485674212951103
3539,0.44303257569083376
3540,0.20882918435176118
3541,0.2468186319221442
3542,0.2337377284336128
3543,0.6454995493164903
3544,0.3721268171850321
3545,0.46397453004013356
3546,0.3466790869320953
3547,0.2242141898849601
3548,0.6789081306294837
3549,0.2944837508437119
3550,0.4217431332254327
3551,0.494429519534047
3552,0.22476527959820713
3553,0.3942744761558777
3554,0.25766346423243064
3555,0.2243444266222247
3556,0.5480094862528955
3557,0.32080049865378857
3558,0.21326669291792238
3559,0.4364210726242657
3560,0.5183341404988977
3561,0.5512589826030706
3562,0.3617882354468758
3563,0.3075296834551297
3564,0.7141186786373641
3565,0.3844029853124684
3566,0.12380500925087563
3567,0.38234028263995984
3568,0.566468887583775
3569,0.30146331360464906
3570,0.22315422335796242
3571,0.36242392126147016
3572,0.6891896117277891
3573,0.5542889355797561
3574,0.3818440287498824
3575,0.6272531470380702
3576,0.6166608983797113
3577,0.35962054026843776
3578,0.23726471222475307
3579,0.3131231509339697
3580,0.6051744856013317
3581,0.5816963068799516
3582,0.7153637435058621
3583,0.570612894678724
3584,0.2493441903144651
3585,0.3676555055329237
3586,0.10484341182021412
3587,0.2316512235765026
3588,0.23494684243527866
3589,0.22965815420498245
3590,0.6984320053317747
3591,0.4163908818416992
3592,0.7357152214688873
3593,0.2944442071721166
3594,0.14944950057894993
3595,0.3987071483836623
3596,0.24445719450164402
3597,0.2033732044373388
3598,0.39170392194264103
3599,0.6114448501137028
3600,0.44940654034240723
3601,0.37407508469293826
3602,0.3664724723805173
3603,0.1651756481076472
3604,0.778889634432083
3605,0.32423785206658096
3606,0.3704035362415807
3607,0.2665771268277728
3608,0.3317965713393204
3609,0.22484311056149375
3610,0.3062227599949977
3611,0.5095304911742867
3612,0.6252888128907803
3613,0.1916421558231828
3614,0.39262585735871824
3615,0.17039906298872992
3616,0.5119622854396528
3617,0.6072370388158757
3618,0.6537574225451175
3619,0.17740293150540984
3620,0.3157731425569182
3621,0.4610030722069588
3622,0.2057235546073127
3623,0.6440602018197092
3624,0.1772753535010579
3625,0.3972507718980128
3626,0.5603146170904831
3627,0.3107558571707748
3628,0.6622665711257719
3629,0.2994169798250631
3630,0.6053167320219953
3631,0.3588095055297329
3632,0.6402447046519844
3633,0.2009531511199935
3634,0.1703568198510675
3635,0.5508806410495126
3636,0.4500658619797455
3637,0.17392462510597734
3638,0.6028677558129064
3639,0.6870608964314086
3640,0.5548049225119074
3641,0.3717132719591015
3642,0.731777199995266
3643,0.18597188056112252
3644,0.26242622824465056
3645,0.2786218453120012
3646,0.21652603603327006
3647,0.25398858195834284
3648,0.6889784650139648
3649,0.2880086840278414
3650,0.4035703493540607
3651,0.5938376933502929
3652,0.7214989432250479
3653,0.32969327475860233
3654,0.40499934573672436
3655,0.3436469726720697
3656,0.4393219025496925
3657,0.44256570316894095
3658,0.20951225353942177
3659,0.25979819481286154
3660,0.3483782704758434
3661,0.4895212847616664
3662,0.18148062005457413
3663,0.5929987202093728
3664,0.410914873162909
3665,0.666363798061198
3666,0.6141641358387786
3667,0.24131304394076958
3668,0.19040500637711064
3669,0.6321605289571885
3670,0.15613890792290708
3671,0.6367703059478563
3672,0.1265749960090653
3673,0.34002813246155744
3674,0.28716287798686313
3675,0.5653320017325177
3676,0.19084639784351434
3677,0.33500108517984256
3678,0.32872117308823284
3679,0.16255300379995324
3680,0.20418432290740446
3681,0.5365750911630144
3682,0.6503096650323115
3683,0.18135861146661525
3684,0.5055934615901674
3685,0.7028432336902365
3686,0.47456511379132055
3687,0.4571767512430914
3688,0.15698583495303134
3689,0.6482039463169496
3690,0.7379813401083479
3691,0.14825635301959655
3692,0.6033147786133892
3693,0.2559921635681847
3694,0.47031048751923676
3695,0.732595515887327
3696,0.5506930761006286
3697,0.6615162633732862
3698,0.2998103486724708
3699,0.2979602630534487
3700,0.1919316381733046
