cust_id,gender
3500,0.710380283495532
3501,0.2619734518422082
3502,0.2715306954601601
3503,0.3065238806374712
3504,0.4787999466439908
3505,0.22326580126717063
3506,0.1093353886634963
3507,0.6922792079268003
3508,0.2714029498690968
3509,0.16596144864229487
3510,0.1620107992802999
3511,0.33492445458467845
3512,0.375048007002469
3513,0.12836683237339166
3514,0.5855340295358459
3515,0.1245232517407247
3516,0.15118641941071537
3517,0.17319811245347536
3518,0.2145504034280455
3519,0.6130290448711572
3520,0.7597689803785591
3521,0.38074763695970193
3522,0.4759799852407845
3523,0.14565114414509842
3524,0.13514791820719282
3525,0.5755201032846395
3526,0.2628138479259575
3527,0.8173245226693596
3528,0.5235676991589642
3529,0.3229707039805627
3530,0.2108063752541195
3531,0.8060443396438919
3532,0.07139819702085996
3533,0.2913474699728087
3534,0.5820359146356664
3535,0.21817766000490182
3536,0.3792134700606145
3537,0.52309000141425
3538,0.35725635927086447
3539,0.4337350755890202
3540,0.11917111885932063
3541,0.22826831711675
3542,0.29969219204566755
3543,0.6003016085191106
3544,0.4450558143675993
3545,0.4257976927609544
3546,0.3079654467826005
3547,0.15051423884335552
3548,0.6271649679050297
3549,0.2933577150836017
3550,0.329746501143838
3551,0.4843245612786372
3552,0.17424980401273488
3553,0.4056932946437714
3554,0.26371483394167305
3555,0.11530116128326262
3556,0.4681005331947482
3557,0.22161984773156632
3558,0.24020213157550632
3559,0.44697334939314765
3560,0.45643291378391765
3561,0.4862798947348068
3562,0.38099043647711184
3563,0.2552780186942109
3564,0.5788056050923491
3565,0.3818772245302321
3566,0.06961208629839524
3567,0.40778670512101484
3568,0.5741267915513437
3569,0.34969455377299086
3570,0.2219837971871709
3571,0.4279610303975384
3572,0.7016752891659296
3573,0.5212824766687629
3574,0.43403647283643976
3575,0.5706181033263681
3576,0.5613439812684077
3577,0.29135618390684576
3578,0.2027215432406181
3579,0.22400465032103528
3580,0.5469082459264778
3581,0.535005441592057
3582,0.6671708824456364
3583,0.5433079390877855
3584,0.30117856337525367
3585,0.20930474120368311
3586,0.10321182441841585
3587,0.23499967528560542
3588,0.19134390498184317
3589,0.2027639175543281
3590,0.5727429024411359
3591,0.3148876896999379
3592,0.6953357208237513
3593,0.3305125805220253
3594,0.15442201708494724
3595,0.4507667530712463
3596,0.2770515628419935
3597,0.13545332846167352
3598,0.3974025725480684
3599,0.5432729388620086
3600,0.4435338101850622
3601,0.36343717731564823
3602,0.3342645456662961
3603,0.09816084198034783
3604,0.7715820936831422
3605,0.3465769298074831
3606,0.40741139136932136
3607,0.27404185320749586
3608,0.21343235094236102
3609,0.1688497603891279
3610,0.32530230254088177
3611,0.555631095771134
3612,0.5770715862200824
3613,0.183338155974411
3614,0.41345486459290093
3615,0.13939894009187365
3616,0.5120112339139635
3617,0.5133227749328795
3618,0.6376826625153227
3619,0.1047472960565746
3620,0.36699642664610627
3621,0.3907617433515311
3622,0.21735994677717524
3623,0.6296324358882631
3624,0.11420358617686742
3625,0.42417329441473695
3626,0.4793253081202722
3627,0.34505445239200777
3628,0.6340914854077401
3629,0.270296361181556
3630,0.5122801790854439
3631,0.31554242954925105
3632,0.5317892893027378
3633,0.19294536082059788
3634,0.1241028430899497
3635,0.5426235714886072
3636,0.3530818526468517
3637,0.15722394430599096
3638,0.49865966489331254
3639,0.6902391589888055
3640,0.5349992434907304
3641,0.3289215130544516
3642,0.7383986620327437
3643,0.2993735738448834
3644,0.26409996468254887
3645,0.13393093572760434
3646,0.224586535852337
3647,0.27863571515661656
3648,0.6762658125823837
3649,0.25571844789706144
3650,0.3096860544892294
3651,0.5724622729241161
3652,0.7508396774051889
3653,0.43470105010485915
3654,0.3278859013690733
3655,0.32673696725131524
3656,0.4397176550868703
3657,0.49527518104029256
3658,0.15671972596788322
3659,0.18196556899967778
3660,0.3843131706186752
3661,0.5956230755648421
3662,0.09488016858575767
3663,0.5029118598407782
3664,0.40791427608169406
3665,0.5881616032745665
3666,0.5619301577547365
3667,0.183090694780678
3668,0.15137115190890968
3669,0.5337950702429913
3670,0.18171569668630283
3671,0.5417410233396451
3672,0.06430075795124666
3673,0.3748624625698438
3674,0.2843590550044502
3675,0.5634537567398126
3676,0.1665286144509446
3677,0.474847813630989
3678,0.3003295754923828
3679,0.12057752099285926
3680,0.2022098765259467
3681,0.602824089432382
3682,0.5496130438996135
3683,0.18760175124782472
3684,0.5470134748233604
3685,0.6789667449969593
3686,0.4091929137848946
3687,0.35991080577267265
3688,0.1509029340201023
3689,0.6281826930560046
3690,0.5951415161098361
3691,0.12483334424945614
3692,0.5348458076867457
3693,0.2640996850740813
3694,0.44921276746646926
3695,0.7274989867080977
3696,0.5337909403929757
3697,0.6047533100074599
3698,0.30382799353867374
3699,0.3001237113768753
3700,0.14361352258477825
3701,0.09596438088252411
3702,0.2746747216358142
3703,0.49876711461329193
3704,0.7691444901334512
3705,0.45031426282023806
3706,0.3104823303883363
3707,0.14985757038804992
3708,0.18576568501774496
3709,0.11684291511954054
3710,0.1740873639923944
3711,0.19246586721278106
3712,0.49193036949346025
3713,0.12748500129585927
3714,0.2040821339617246
3715,0.3981029855103826
3716,0.1629049527957214
3717,0.32483286597868183
3718,0.0842075083167929
3719,0.29767033814560273
3720,0.4326913982097999
3721,0.502020310089386
3722,0.07186470935562772
3723,0.5160890455324094
3724,0.40651683201143396
3725,0.32818529728647156
3726,0.4626109005896726
3727,0.6990563892143233
3728,0.35416386620635576
3729,0.6694989032732785
3730,0.313340123208787
3731,0.47101864221703904
3732,0.4581826602405983
3733,0.7402262204825752
3734,0.07734036529842377
3735,0.34449823524290274
3736,0.3732081230570059
3737,0.5219478860722108
3738,0.24443163785723468
3739,0.5608374390626667
3740,0.5476893188071829
3741,0.6769665036324022
3742,0.27208198190281974
3743,0.14765763637730253
3744,0.2583793868880917
3745,0.2458948480617568
3746,0.3946699031532938
3747,0.09241466536941759
3748,0.2384798026181241
3749,0.4610562714447779
3750,0.19740932590692667
3751,0.5998350156431739
3752,0.15979327755560377
3753,0.5485595664348054
3754,0.34025003375221863
3755,0.5653719599216894
3756,0.5529102022178075
3757,0.14989353597751937
3758,0.31727469783316065
3759,0.29552278329552123
3760,0.29067896609146926
3761,0.5362303205673394
3762,0.17078593010865042
3763,0.15769973971924442
3764,0.5402076790770187
3765,0.04505467235084273
3766,0.38023949647605665
3767,0.7496873402173869
3768,0.7435262470612216
3769,0.5648106364000742
3770,0.721148306272319
3771,0.15660740179535507
3772,0.5660367718176962
3773,0.4993135416898625
3774,0.21262106973778058
3775,0.7405984440226092
3776,0.6778507836410975
3777,0.6914755581300518
3778,0.1468840274410179
3779,0.11672221397692006
3780,0.33151887025357596
3781,0.2983893674839841
3782,0.36127518053538693
3783,0.244856685663092
3784,0.2696343245470372
3785,0.5550459909420216
3786,0.16576560793636425
3787,0.6826165131959493
3788,0.3674964858067512
3789,0.3915695775287123
3790,0.40641249956929903
3791,0.2783364412486554
3792,0.4745398081021868
3793,0.6071106721361521
3794,0.2306148062869431
3795,0.5470853487782383
3796,0.07068913319720307
3797,0.45629240017172384
3798,0.44518409534120773
3799,0.15880743358848337
3800,0.18449000385930794
3801,0.23146505069109785
3802,0.2629642839922858
3803,0.3607382821744321
3804,0.2100182984966071
3805,0.3568375019196469
3806,0.6299140694611403
3807,0.11321357723015588
3808,0.538723232969495
3809,0.3319107029318755
3810,0.35623854857553827
3811,0.5200666571238213
3812,0.38041847432386544
3813,0.6136972111418751
3814,0.41270085751906815
3815,0.48188100250864824
3816,0.4206278188417975
3817,0.09176576166133314
3818,0.3488198819400471
3819,0.13286563185837305
3820,0.58369219736609
3821,0.5215429066812454
3822,0.19658824907521016
3823,0.14859921524397232
3824,0.18855353104844813
3825,0.5197449823918818
3826,0.18651843268295049
3827,0.17827353323754425
3828,0.16854651626599393
3829,0.8079398248160751
3830,0.7571358251953029
3831,0.16675849185378205
3832,0.2797146509774938
3833,0.10502790438393678
3834,0.34910106239405
3835,0.30446304388876677
3836,0.1322907001188591
3837,0.25372153903383693
3838,0.5922494120199069
3839,0.6336155661044792
3840,0.716175530048953
3841,0.24840287757973267
3842,0.15172344194960533
3843,0.376219919460485
3844,0.5495152871572092
3845,0.2531803293470421
3846,0.059343732034078174
3847,0.12444615353196084
3848,0.1758258237421796
3849,0.715487828662834
3850,0.1499307884952873
3851,0.3081835648107828
3852,0.7680488588536633
3853,0.23288436621880285
3854,0.22713659747701948
3855,0.2638761652964273
3856,0.4224315098600808
3857,0.10597370448135816
3858,0.37070255449908185
3859,0.40651000167488094
3860,0.5690410185328894
3861,0.23128135331272748
3862,0.4202843601456119
3863,0.6050663575660604
3864,0.5762889241968742
3865,0.631798642915666
3866,0.3255688603131718
3867,0.40502558631250907
3868,0.3887919227294472
3869,0.7479852772864499
3870,0.5030964875660917
3871,0.4253155950862938
3872,0.4683275720444286
3873,0.13217665758633562
3874,0.23573228000352978
3875,0.10356021885062555
3876,0.45117346766046607
3877,0.2927426726144817
3878,0.6194804874813087
3879,0.5634901556940245
3880,0.44832165821764264
3881,0.23085691635743452
3882,0.19034387667699812
3883,0.22388532522415341
3884,0.09292868349849297
3885,0.7180449894733268
3886,0.4469717828251863
3887,0.6956031626463551
3888,0.5392903709140772
3889,0.25568616436203084
3890,0.5846019443259971
3891,0.17707072194138268
3892,0.08840494276180516
3893,0.19528739809340215
3894,0.14179495374931322
3895,0.12345688967268904
3896,0.12545724888250334
3897,0.0804066520546508
3898,0.5312635388055926
3899,0.19418980822384566
3900,0.584424937807398
3901,0.6945009217256822
3902,0.32637095252848586
3903,0.14781976970717586
3904,0.1521490434808055
3905,0.36202170090238
3906,0.5481028662821371
3907,0.04857951770103768
3908,0.18396864228071205
3909,0.6367758071481905
3910,0.21196011747406834
3911,0.09527459173473403
3912,0.4549972099873783
3913,0.7302227630967432
3914,0.4510102125971856
3915,0.218581719927662
3916,0.4173866184709473
3917,0.6244173049213226
3918,0.6525564124767237
3919,0.5281061880235722
3920,0.7456470592261337
3921,0.2297101550450695
3922,0.2184456211787623
3923,0.5443856103207698
3924,0.4468227063588011
3925,0.5110803529527017
3926,0.5487861260893871
3927,0.36049561637888583
3928,0.339612079583127
3929,0.5862677698513218
3930,0.6989493096331495
3931,0.22380207145375755
3932,0.48996411130667084
3933,0.46400619603614185
3934,0.12704922774661642
3935,0.3568414316182386
3936,0.0688829495923045
3937,0.22749132721374676
3938,0.5500755290895598
3939,0.2260931459912812
3940,0.3957610982995561
3941,0.2583766717013876
3942,0.12748549296782047
3943,0.29754254714757367
3944,0.1093449890163698
3945,0.3978831195572699
3946,0.23601816429744985
3947,0.061437319225267795
3948,0.46276528884441126
3949,0.5057849125999939
3950,0.4228555642336009
3951,0.29288491808716666
3952,0.2533925211313383
3953,0.8043555757819622
3954,0.6200553813087026
3955,0.6596182847270204
3956,0.256645020061643
3957,0.12367786109275776
3958,0.3333044216640148
3959,0.32945528855911066
3960,0.634597043704629
3961,0.7503546224389341
3962,0.5892283076562367
3963,0.08521633744723613
3964,0.5110258356997948
3965,0.511725162662118
3966,0.14922931562233432
3967,0.22650118917393858
3968,0.5691946069141351
3969,0.3566536388936816
3970,0.4860375705033608
3971,0.08515068864442304
3972,0.47288047078920303
3973,0.7492554080033276
3974,0.5108874600536578
3975,0.5744671134860767
3976,0.3063911470578268
3977,0.3062116800458841
3978,0.4812608246818856
3979,0.7884669696726047
3980,0.2012288233138467
3981,0.10693282019597
3982,0.5262879245660702
3983,0.42592834065525575
3984,0.2125422364505765
3985,0.0669695844548856
3986,0.10042138979195687
3987,0.349015406721279
3988,0.1915856594899427
3989,0.5279307331403925
3990,0.3055093718989569
3991,0.3303687210366541
3992,0.08969600472033315
3993,0.35116983223239956
3994,0.28654228952226146
3995,0.11840793936598575
3996,0.5771950367610892
3997,0.3913722898043244
3998,0.7188372522224848
3999,0.7182270731997198
4000,0.2570844802831777
4001,0.3088816738098926
4002,0.6676861306189698
4003,0.11772200603709146
4004,0.19178790843962937
4005,0.21850099864996694
4006,0.5102934308063721
4007,0.47525133402921366
4008,0.5695920591400957
4009,0.3051924310116524
4010,0.23041633575177436
4011,0.25076755198482964
4012,0.45183054447440274
4013,0.49441281164871664
4014,0.1503954724121244
4015,0.5454981850792936
4016,0.24255668597197833
4017,0.5887331067670231
4018,0.46580633294623225
4019,0.5716003245636732
4020,0.1276777864866817
4021,0.7893537285097604
4022,0.5943988646326348
4023,0.15950048951633414
4024,0.4564354802674645
4025,0.47637334200077996
4026,0.7391652522483381
4027,0.6469727930753936
4028,0.3901794752040668
4029,0.1287821667135657
4030,0.1040482905771926
4031,0.12261685120792336
4032,0.24346860792496192
4033,0.3535148635127364
4034,0.7194505552079439
4035,0.3017832422653578
4036,0.4504781070547752
4037,0.20312525645270268
4038,0.2004257386214968
4039,0.0995386853006017
4040,0.7354082410976381
4041,0.31304473294538376
4042,0.1746554118223711
4043,0.1824866279684351
4044,0.3588786435300813
4045,0.5670199507767462
4046,0.39210658484532723
4047,0.12446276190856949
4048,0.6177719887558079
4049,0.5888435873887317
4050,0.08091433645960995
4051,0.3135052656174259
