cust_id,gender
3500,0.7082024112516623
3501,0.25198111716137
3502,0.26343799468151646
3503,0.34842061028839544
3504,0.4464892938495157
3505,0.29222135078329353
3506,0.11975784330242431
3507,0.653621075255769
3508,0.33061015225081447
3509,0.15811711473502643
3510,0.20299542851982333
3511,0.47262205374026106
3512,0.498490505074932
3513,0.1625853127981106
3514,0.5678330897171547
3515,0.2112036106343835
3516,0.21727228324253348
3517,0.21658619872884907
3518,0.27780313635475623
3519,0.4445552567155288
3520,0.6909889144855109
3521,0.5311270393824644
3522,0.49718174101014445
3523,0.16304781707134833
3524,0.20300315576270886
3525,0.523598324033839
3526,0.3031441119395087
3527,0.7463575499759869
3528,0.47028964957759384
3529,0.2632841920579679
3530,0.19039347468984041
3531,0.702912543762837
3532,0.14908230384081986
3533,0.2514783968146251
3534,0.591197362305773
3535,0.2474151746507376
3536,0.284003561676554
3537,0.6077317742577956
3538,0.4406407739223398
3539,0.446967798552649
3540,0.17520392240081564
3541,0.300725558162902
3542,0.22274878325000635
3543,0.6654534082012769
3544,0.3387520627127561
3545,0.3531370187007909
3546,0.27772264528246127
3547,0.19125036629898623
3548,0.6742163861491804
3549,0.23559978719347976
3550,0.3986864593767362
3551,0.49399412264503323
3552,0.2821649788680631
3553,0.33841551448701646
3554,0.30176138769957966
3555,0.20820672821925484
3556,0.500631008422412
3557,0.35893512291384155
3558,0.16086960709472703
3559,0.3792839444672032
3560,0.4422855615837787
3561,0.5559042845889085
3562,0.3467515889169607
3563,0.24132415265332485
3564,0.7099874050716799
3565,0.45566929060439715
3566,0.14956401205212452
3567,0.36929941188337134
3568,0.5342803688528612
3569,0.30397431734893665
3570,0.23333144224188232
3571,0.375740319861497
3572,0.6538824051634912
3573,0.5145978354162875
3574,0.3751295403010109
3575,0.5662381907759283
3576,0.5758306185777035
3577,0.36742395994395005
3578,0.22689664612710372
3579,0.2865083686855364
3580,0.5950125244659843
3581,0.4989616958950449
3582,0.6637428237927548
3583,0.6027165006457731
3584,0.22510832001184103
3585,0.40880851305821714
3586,0.14040006638286137
3587,0.22987058349853803
3588,0.23380140100521016
3589,0.263190713926018
3590,0.6358289856059852
3591,0.40036764565892496
3592,0.7237506122676802
3593,0.24842570640346992
3594,0.15066663368393782
3595,0.3678501795961864
3596,0.2547173446511871
3597,0.2420940057896928
3598,0.3273177390225389
3599,0.5765623577569167
3600,0.4777084774086994
3601,0.35129101399746937
3602,0.41690274247651254
3603,0.17015847400773706
3604,0.7342975906511501
3605,0.2944759813791656
3606,0.3681409270490281
3607,0.2982995828108161
3608,0.27559798412060743
3609,0.26644241114383627
3610,0.29407717326044
3611,0.4608066170344816
3612,0.5636356584630423
3613,0.18279296921697807
3614,0.3775072515228259
3615,0.19879553022631796
3616,0.45932442257547945
3617,0.5770995507528076
3618,0.6302670741240163
3619,0.14561204293647254
3620,0.3013253006895482
3621,0.39687687103547953
3622,0.2171500949043791
3623,0.5524007530134902
3624,0.16194576810431863
3625,0.45565812805814715
3626,0.645706478710963
3627,0.2653251342699033
3628,0.6284333502996673
