cust_id,gender
3500,0.6519168134386224
3501,0.26713556091881235
3502,0.2827072773532582
3503,0.4076143788861542
3504,0.4980078356901523
3505,0.29715744339389094
3506,0.1755663742574319
3507,0.6480243815144996
3508,0.31972172366168383
3509,0.19375795426433357
3510,0.23612360273501987
3511,0.49688406635386545
3512,0.37571594775790085
3513,0.20659140233506756
3514,0.6008492555709167
3515,0.22548041515017725
3516,0.2148607700280481
3517,0.22874941531969825
3518,0.276853814889189
3519,0.49149482033906366
3520,0.6860844126613933
3521,0.5185693362317686
3522,0.4884653155827842
3523,0.2269207883614404
3524,0.20029051225509553
3525,0.5785413148209557
3526,0.28974634608922467
3527,0.747716205767912
3528,0.5014379213771359
3529,0.26894378603183255
3530,0.22385774844848255
3531,0.6846947458445719
3532,0.17687996101627557
3533,0.26521377821985886
3534,0.593521777954046
3535,0.2296458235706895
3536,0.2902827762120814
3537,0.6289903434973377
3538,0.47904618866042087
3539,0.4193834849022863
3540,0.19598831414177056
3541,0.2989073675687594
3542,0.24436971699328283
3543,0.6400122351380283
3544,0.3531211786628418
3545,0.4009500357184055
3546,0.29265174366293456
3547,0.24005594423456958
3548,0.6749236647357161
3549,0.3035462873486444
3550,0.4492736175100053
3551,0.44688670803111347
3552,0.2794533267836128
3553,0.4100645044420689
3554,0.2709445914512902
3555,0.22524203843226198
3556,0.5357641133825359
3557,0.327050430583818
3558,0.21143622153890515
3559,0.3812091833271279
3560,0.49528639446848655
3561,0.5434288323402289
3562,0.34435766307794197
3563,0.28175854329298583
3564,0.6963787614104985
3565,0.4208614224859119
3566,0.18922893293366053
3567,0.3902803468888233
3568,0.5259566632281094
3569,0.29871773121363293
3570,0.23617359820870118
3571,0.33023909343579294
3572,0.6383131244793048
3573,0.5506431727834303
3574,0.3874460697627905
3575,0.6191721090560015
3576,0.5685921059735104
3577,0.38379513538671167
3578,0.25029062983792016
3579,0.2949335266985902
3580,0.6128710723298552
3581,0.5512503923689642
3582,0.6518089625655968
3583,0.6098849679255047
3584,0.2341847944743673
3585,0.3870866385483787
3586,0.16601648304200547
3587,0.24589412359256219
3588,0.23442530312469456
3589,0.24834141797821435
3590,0.6129909303620645
3591,0.42340718239993486
3592,0.7081166551480819
3593,0.27374690701486887
3594,0.1764792999686195
3595,0.38954388665109846
3596,0.2582685818133618
3597,0.24903015531095485
3598,0.3780145535562545
3599,0.5768032276010792
3600,0.45124021250639035
3601,0.36963557820359083
3602,0.40396389462969634
3603,0.2096655726181125
3604,0.7128290046092063
3605,0.318817657987585
3606,0.3717298583157892
3607,0.2975597637383454
3608,0.30313675364089065
3609,0.26081891698124343
3610,0.2964708333079554
3611,0.4755553108860725
3612,0.6170585648565259
3613,0.20921824994634067
3614,0.3495275715939447
3615,0.2156751209120508
3616,0.4914182355479575
3617,0.601225878480844
3618,0.6169892742874317
3619,0.1964525662555673
3620,0.3221643871215193
3621,0.45041624171535954
3622,0.22562395532370272
3623,0.5909583713783817
3624,0.21370175041382397
3625,0.4376530858594392
3626,0.557279260091619
3627,0.2899842898610295
3628,0.6394729130101463
3629,0.2892730410342402
3630,0.5789370661223384
3631,0.3543462651923902
3632,0.5632218711992111
3633,0.2117000309548836
3634,0.20695515396429423
3635,0.543368762428257
3636,0.438903934455658
3637,0.20996505503271803
3638,0.6307537629484208
3639,0.6326122975141157
3640,0.5501396450288765
3641,0.3423025466455806
3642,0.6858445383521352
3643,0.20857823324882013
3644,0.2945853815708248
3645,0.3142905868407188
3646,0.2632239031971971
3647,0.27484973350693
3648,0.6507214195387612
3649,0.305432932732008
3650,0.4099114566814615
3651,0.5365751927006891
3652,0.6681794255812458
3653,0.3581489730426135
3654,0.41958123431916644
3655,0.3177091849540158
3656,0.4482086188939424
3657,0.47929564554237214
3658,0.232962729146517
3659,0.26009424172636453
3660,0.3389849111974357
3661,0.4561317250546405
3662,0.22209239841524847
3663,0.5984244165227275
3664,0.3859601535298286
3665,0.6843006674405808
3666,0.5925336037195928
3667,0.2396062776268155
3668,0.21968798462500913
3669,0.6065563824013089
3670,0.1874343779091491
3671,0.6094643214889964
3672,0.16585731732040443
3673,0.33133131115192427
3674,0.3061995487768461
3675,0.5263813576457084
3676,0.22553202745811518
3677,0.35750557842749947
3678,0.30707402862153466
3679,0.18969363145537466
3680,0.22047916915645116
3681,0.48914554513777836
3682,0.6206595989678629
3683,0.24664916308778279
3684,0.5041711454217592
3685,0.6383959804116796
3686,0.49423694734388834
3687,0.4303136997845534
3688,0.17770293571920276
3689,0.6438296571299467
3690,0.6284056331665061
3691,0.18724727044771194
3692,0.5516444297951737
3693,0.23384267054405924
3694,0.46908419469068463
3695,0.6612735359320242
3696,0.577368566262099
3697,0.6132284546992429
3698,0.2683141983685954
3699,0.30536136478002834
3700,0.20771578109333538
3701,0.16423401481043434
3702,0.2581731148670126
3703,0.5156052859307876
3704,0.6424234061694001
3705,0.3780953718096638
3706,0.25929740553902436
3707,0.20790696018390892
3708,0.2249294487150222
3709,0.216923636251469
3710,0.24024368526923798
3711,0.26486153103689974
3712,0.5518137467464128
3713,0.23647579376604602
3714,0.26168070237539565
3715,0.298102706826724
3716,0.21274281904131312
3717,0.2857009395619959
3718,0.1858542543166186
3719,0.29647977401502323
3720,0.3895209842391777
3721,0.5297639333666188
3722,0.19219169457295773
3723,0.473035733570855
3724,0.36615777770004804
3725,0.32112643464565954
3726,0.5059385547489075
3727,0.6550531055998806
3728,0.305089977885823
3729,0.621210363584752
3730,0.3370132647336141
3731,0.4025952258509227
3732,0.5584492653102548
3733,0.7676419794379918
3734,0.1993739844635982
3735,0.30691988324422476
3736,0.4138045334692694
3737,0.5855335064957774
3738,0.23538628225278121
3739,0.522565913420668
3740,0.5377668040644181
3741,0.6075433009028625
3742,0.2659977175687076
3743,0.21188899015608637
3744,0.2567189506262974
3745,0.30559778242089675
3746,0.3545058890258907
3747,0.18278379926768462
3748,0.276723450914087
3749,0.5685017678918163
3750,0.2591270000944573
3751,0.6242862125439484
3752,0.2052508572150752
3753,0.6141462116548052
3754,0.2834964000983668
3755,0.578722787863065
3756,0.6180604540106551
3757,0.19446103732772912
3758,0.30607608192827174
3759,0.328796342150267
3760,0.36759744563455016
3761,0.5983351155017202
3762,0.22191442900007455
3763,0.2305496426436028
3764,0.5707459611188963
3765,0.17370441456117863
3766,0.40624895509774583
3767,0.7044153242006763
3768,0.7204388507194097
3769,0.5858765747107388
3770,0.6428968103663559
3771,0.2029536546174648
3772,0.6152677692206653
3773,0.5418279163489828
3774,0.2671886846325914
3775,0.7175280669097672
3776,0.6540631016203876
3777,0.6142869721674498
3778,0.2830008889707046
3779,0.1897130287113049
3780,0.32124895170133666
3781,0.31305012289110623
3782,0.39711009146169174
3783,0.27511722621193135
3784,0.28796980586580473
3785,0.5776220459139523
3786,0.20680547688099296
3787,0.6350648753326151
3788,0.33702476776639484
3789,0.35420697962124215
3790,0.32109791204882976
3791,0.26027549991529253
3792,0.5275102584849691
3793,0.6474977871696745
3794,0.2390188606056538
3795,0.5615653435393861
3796,0.18627725868627407
3797,0.5949098801936499
3798,0.4634047629238358
3799,0.32386243978767865
3800,0.21881759243422377
3801,0.26158740486475773
3802,0.2600476089116601
3803,0.27764060039435434
3804,0.31895845079854246
3805,0.3723823939980946
3806,0.646066075888755
3807,0.2002128709383685
3808,0.5342435372784848
3809,0.3153547986692926
3810,0.27280966800164996
3811,0.5614851459184099
3812,0.3833758045566874
3813,0.5139354530115037
3814,0.3789353860966032
3815,0.5818602763294943
3816,0.34520260597781605
3817,0.17439264232954502
3818,0.31322078676480886
