cust_id,gender
3500,0.7597301466905166
3501,0.30206893158283765
3502,0.19140747112065004
3503,0.23320326948858638
3504,0.4201980868142422
3505,0.18500983555705003
3506,0.14497537214733758
3507,0.7389104452475158
3508,0.23227901294330158
3509,0.14231133025348433
3510,0.15573538422509148
3511,0.4057088599585476
3512,0.3877298912316746
3513,0.11882414739839632
3514,0.6285537207774803
3515,0.17078013949374551
3516,0.11873689854698505
3517,0.17694540136821563
3518,0.24108209188669769
3519,0.609452134885281
3520,0.7606671107564686
3521,0.43052873097006605
3522,0.5623832191857965
3523,0.22856000760023448
3524,0.13279570604365848
3525,0.5933246181157946
3526,0.20603584233204958
3527,0.8205580076186478
3528,0.5168070815701497
3529,0.27046145044937037
3530,0.21730309053125524
3531,0.7961953617492586
3532,0.09811723291287612
3533,0.26572608601531705
3534,0.5961363937169342
3535,0.25066413959130956
3536,0.3012502497442239
3537,0.5712902775484604
3538,0.36031165219896927
3539,0.4513461282638946
3540,0.21626118562161348
3541,0.1650350183334374
3542,0.2512564988635943
3543,0.6045780685068882
3544,0.3746343131442994
3545,0.4419551364929932
3546,0.40990532009483344
3547,0.148528715856102
3548,0.6641068821091106
3549,0.21405788567577377
3550,0.28585793037121615
3551,0.47894624271552033
3552,0.145285365680419
3553,0.3368664318060301
3554,0.22033795232756453
3555,0.15603787131006835
3556,0.5068028077796105
3557,0.2226334545893866
3558,0.16347229021752216
3559,0.47836961480572876
3560,0.505461050065879
3561,0.45253799337939205
3562,0.3286350268242746
3563,0.32110545907649274
3564,0.6917578100356799
3565,0.37134068225001765
3566,0.08277175170408155
3567,0.36901822570724563
3568,0.568842279125263
3569,0.2862581008529641
3570,0.1760663797326467
3571,0.37800408343021613
3572,0.7415849228748109
3573,0.5744721807598663
3574,0.33892847865407066
3575,0.6082440755055408
3576,0.6130344764004119
3577,0.3237931267427409
3578,0.2097284798606593
3579,0.24253340367080928
3580,0.5749859975721564
3581,0.5932098810562325
3582,0.7263231843834986
3583,0.5982067639338143
3584,0.2504165394025664
3585,0.27355172885868195
3586,0.07497010623754646
3587,0.1839800589442333
3588,0.18047791001939265
3589,0.1745338920956906
3590,0.651775421694029
3591,0.2910529773155046
3592,0.7363252533348761
3593,0.32277766760974497
3594,0.1178387329186722
3595,0.41824170907233
3596,0.2035666900790715
3597,0.1324909323424596
3598,0.3483156735369144
3599,0.5938331637676658
3600,0.36879250665786023
3601,0.3495807437345886
3602,0.3348365198067999
3603,0.08910373813461178
3604,0.8027009977361079
3605,0.26214415924310946
3606,0.382271951837092
3607,0.21982349635561138
3608,0.3602475283577443
3609,0.14897627936807595
3610,0.29858779294564675
3611,0.5452241367095909
3612,0.6485322194145104
3613,0.16526195523171597
3614,0.41842668480941264
3615,0.1045577163628024
3616,0.5537075878277629
3617,0.5833144899657727
3618,0.6741079901174244
3619,0.14277218173575323
3620,0.3198052262409515
3621,0.39912967303553926
3622,0.19325089976066057
3623,0.6615262718039248
3624,0.09689880867462629
3625,0.39551167139018395
3626,0.5091463185938087
3627,0.26860278560269385
3628,0.6634799635369332
3629,0.2812338850462734
3630,0.5586521365359023
3631,0.3207271386034997
3632,0.5936039800438724
3633,0.13018688071073783
3634,0.1184407068931573
3635,0.454034535594805
3636,0.4158335441710901
3637,0.14017853527522653
3638,0.49620521291595954
3639,0.7235207703481282
3640,0.5271290802912334
3641,0.3252663079017428
3642,0.7268533228429988
3643,0.17467352780095413
3644,0.22776220992000623
3645,0.17333765138924428
3646,0.17055831406112285
3647,0.2329608811684377
3648,0.7165742454116477
3649,0.2423625866401905
3650,0.3272338001725503
3651,0.6500302477864051
3652,0.7350185938641934
3653,0.31292990903025775
3654,0.2805915285813937
3655,0.3192335065855111
3656,0.3834067358867227
3657,0.3834279730821675
3658,0.14768977528011262
3659,0.16460079559663338
3660,0.3144390748526945
3661,0.5331671144246104
3662,0.10579732998569125
3663,0.5429781136546123
3664,0.37575196279203404
3665,0.6676644805585887
3666,0.6335770838004597
3667,0.18494918283780043
3668,0.15801554359582642
3669,0.5936172216321696
3670,0.1183070121292068
3671,0.6294077288666815
3672,0.08714378800503156
3673,0.3364911320249182
3674,0.28388570032397253
3675,0.6079033273811444
3676,0.14888704388100854
3677,0.3137199338757697
3678,0.30755873141775636
3679,0.13201739568933865
3680,0.1517844698968122
3681,0.584916465949065
3682,0.6218967380362345
3683,0.13444203221938839
3684,0.5143936583021932
3685,0.7521197702636804
3686,0.40024472815051837
3687,0.34628465852248635
3688,0.14546695879090518
3689,0.627199785544371
3690,0.6929129432219826
3691,0.12227700620171747
3692,0.6027861391809447
3693,0.2265553608366462
3694,0.45796595384717204
3695,0.7699741214717997
3696,0.5526085951025711
3697,0.6540589415021989
3698,0.3226031290510113
3699,0.27048509417071626
3700,0.12709988606741174
3701,0.07929300208388806
3702,0.23260729139309225
3703,0.5122016252591621
3704,0.7549176668604473
3705,0.38049114786513155
3706,0.24210919015743404
3707,0.11459260032036525
3708,0.13238532119967897
3709,0.10662696120967655
3710,0.14666724489112123
3711,0.178795445896865
3712,0.5147909220644672
3713,0.13587977102297316
3714,0.19140136694434243
3715,0.28778638293534303
3716,0.1494888719311777
3717,0.2433527412884627
3718,0.1268139621023751
3719,0.19809944668518223
3720,0.46734349809318587
3721,0.5788912794980787
