cust_id,gender
3500,0.765004323925377
3501,0.2777255960119264
3502,0.18906299685204167
3503,0.24079040829183637
3504,0.4275599113727326
3505,0.18793827770649088
3506,0.13096682976058754
3507,0.7260997299253007
3508,0.2329658239772467
3509,0.14286895938656757
3510,0.15496518149689822
3511,0.40029155511899017
3512,0.3784574281460393
3513,0.12082173995406517
3514,0.6383724483806987
3515,0.16714152592801562
3516,0.12353035127554517
3517,0.17600145656043192
3518,0.22734441665026753
3519,0.6223432379313513
3520,0.7714042989900025
3521,0.4151864829573001
3522,0.5539190910377801
3523,0.20195883271994794
3524,0.12816089701915626
3525,0.6026731437049845
3526,0.21790288244285827
3527,0.8209607482644478
3528,0.5185746654016089
3529,0.2769078979667187
3530,0.1995575871565129
3531,0.7992874438659626
3532,0.09092587092115632
3533,0.2817699556471702
3534,0.5932456860507535
3535,0.23619111103175827
3536,0.31309738457521213
3537,0.5718179439557437
3538,0.35846577017122705
3539,0.4723627643733324
3540,0.19006740061016
3541,0.16568496385861867
3542,0.25933509763959667
3543,0.5857695409580549
3544,0.3859378974598441
3545,0.4181849155935531
3546,0.37378106966357816
3547,0.14983021042205114
3548,0.6536966544447584
3549,0.22969032032461353
3550,0.28177343892211637
3551,0.468069034863891
3552,0.1502551940289468
3553,0.3497866972530137
3554,0.2221531041006919
3555,0.14307583160942838
3556,0.48063377811552727
3557,0.2378058150837668
3558,0.17567964603754743
3559,0.49045853467245154
3560,0.5081964010639459
3561,0.4443120305840388
3562,0.35204982498325516
3563,0.29624796999883063
3564,0.6790081742293438
3565,0.37044541975118406
3566,0.08394213735386959
3567,0.39084545794323244
3568,0.5780503672659661
3569,0.3054535347043447
3570,0.1815456653770224
3571,0.4038866709052711
3572,0.7316264210323067
3573,0.5773913865083369
3574,0.35455896698489725
3575,0.6013802449859825
3576,0.5907843589231916
3577,0.3165393293945507
3578,0.19655214295254547
3579,0.23147562645706407
3580,0.5692956174357238
3581,0.5778517237062517
3582,0.7205968830016893
3583,0.5828501929899208
3584,0.25874964961735636
3585,0.2566494693425094
3586,0.07721073005824972
3587,0.1919773268045404
3588,0.18508608048094474
3589,0.1721451166591615
3590,0.6425711693547448
3591,0.30040012151598466
3592,0.7214719985258246
3593,0.30626829448519094
3594,0.1219538846899311
3595,0.4193293821078257
3596,0.21547442117081375
3597,0.13047960095622585
3598,0.35170288397745003
3599,0.5932565544628026
3600,0.37899689266918324
3601,0.36728075213754996
3602,0.3290470896026447
3603,0.08780473817261457
3604,0.8007701709112338
3605,0.2672490984782228
3606,0.39038731915986913
3607,0.2258527385645667
3608,0.3410358613376987
3609,0.15278806600896191
3610,0.3006152825630422
3611,0.567570574471569
3612,0.6335789819867044
3613,0.15625262872359394
3614,0.4430252645105699
3615,0.10424909268113412
3616,0.5480701442017916
3617,0.5821165613573138
3618,0.6652010704746779
3619,0.12761636295932371
3620,0.3221960041630624
3621,0.41152225579703094
3622,0.18848821331407042
3623,0.6732718072713599
3624,0.0967425775870398
3625,0.39505080087132793
3626,0.4846647316716491
3627,0.26941831924227383
3628,0.6660492898688259
3629,0.2818671584867544
3630,0.5647387606754417
3631,0.3238366096328986
3632,0.6000269220168938
3633,0.13564830396410854
3634,0.11970392312912342
3635,0.44218823401280233
3636,0.39387963956191896
3637,0.13837017043689154
3638,0.5130522540210849
3639,0.7207416706230486
3640,0.5292797623816223
3641,0.34746482767162623
3642,0.7309494134330358
3643,0.17313827669928097
3644,0.23031126920743175
3645,0.17312325740107493
3646,0.1793403316697216
3647,0.23533028861798455
3648,0.7095254086478939
3649,0.242418729799287
3650,0.3215131897660951
3651,0.6402670374849536
3652,0.7332900974587169
3653,0.33748062988636
3654,0.2839016983887328
3655,0.31376499653941486
3656,0.39067257732782656
3657,0.3954106969034952
3658,0.1501138661042852
3659,0.1665822945322697
3660,0.31453381073499875
3661,0.5516694100483063
3662,0.10298878588596592
