cust_id,gender
3500,0.7419522699346034
3501,0.2525489462906632
3502,0.20219406149657174
3503,0.250345309997647
3504,0.4081006974510523
3505,0.25200293774443067
3506,0.06513634667025667
3507,0.6631264437061853
3508,0.25441033360937865
3509,0.10881976237813695
3510,0.13454763169900422
3511,0.43041172233209396
3512,0.4483381698824858
3513,0.1447724225839189
3514,0.6509452544170539
3515,0.18685095730255613
3516,0.12281531256991778
3517,0.16216915988821273
3518,0.21626968402367994
3519,0.4982905649247538
3520,0.7642532613213849
3521,0.4558044965971921
3522,0.48408219627719984
3523,0.11312566172758112
3524,0.15006173362676636
3525,0.5970763749474284
3526,0.2049766416196764
3527,0.77404144066156
3528,0.5130851944666562
3529,0.2453146696077822
3530,0.15723320794582674
3531,0.7523812023037714
3532,0.06847348848787958
3533,0.23850421334809238
3534,0.6330925977639918
3535,0.18583525174742097
3536,0.2706328406837926
3537,0.5744967344588824
3538,0.4533300340976564
3539,0.4388169581307285
3540,0.12264482870273019
3541,0.21471414542892686
3542,0.19493436637628
3543,0.6152138301459261
3544,0.3682055081682347
3545,0.41837518345979147
3546,0.30801603076438266
3547,0.18392135054749265
3548,0.6478424629951259
3549,0.24497927193179111
3550,0.3652352150951548
3551,0.512158680546869
3552,0.16196758472562844
3553,0.2883793433908245
3554,0.23641570212989962
3555,0.16125828238118622
3556,0.5131775492013205
3557,0.29478579242095565
3558,0.17109472740291623
3559,0.4044340727796258
3560,0.48599417008860507
3561,0.5119842593149322
3562,0.36411555792690015
3563,0.28268604946505405
3564,0.7057932189061435
3565,0.3485459487109901
3566,0.053204794291915845
3567,0.34812608226916564
3568,0.5336105641215935
3569,0.2511785364582802
3570,0.17763694214943276
3571,0.33905650360926437
3572,0.6586068231995759
3573,0.5115426991625547
3574,0.32594263149865665
3575,0.6034247623652775
3576,0.6061394584525993
3577,0.3221609841787505
3578,0.1893403902265082
3579,0.2593103118726236
3580,0.6009681307525936
3581,0.6003490393708427
3582,0.709279659416299
3583,0.487356276930434
3584,0.21416441813980797
3585,0.36047530399889705
3586,0.04292479698626327
3587,0.191619437385728
3588,0.21755157243539452
3589,0.2053539922733389
3590,0.7225788319549018
3591,0.34672650668546
3592,0.6986521431123607
3593,0.24607454678048526
3594,0.09684030641203663
3595,0.3939830427706058
3596,0.22288287393911682
3597,0.15463665817837774
3598,0.33194368871742996
3599,0.5775915303988552
3600,0.47920116451218203
3601,0.3309800307393141
3602,0.3151824713374718
3603,0.07643780759771267
3604,0.7872150905499702
3605,0.26666180226426656
3606,0.3485231644847668
3607,0.20993975535455695
3608,0.32382275812252387
3609,0.1745455576463783
3610,0.2781035259278925
3611,0.5171048492243936
3612,0.5873432081291349
3613,0.15937763248120113
3614,0.3793554972058814
3615,0.11663533728222929
3616,0.4880518038191447
3617,0.5801133572630504
3618,0.6429786886879267
3619,0.12697332887062404
3620,0.23658692684144875
3621,0.4146705039127097
3622,0.15406418811250547
3623,0.6257629421142396
3624,0.10966196725815992
3625,0.3766953162816027
3626,0.5634938100586023
3627,0.26687300547309595
3628,0.6452853984031609
3629,0.2607110980169267
3630,0.6130205589746477
3631,0.30376102060293303
3632,0.7011396926754918
3633,0.15142882727554097
3634,0.1353685688290731
3635,0.5044859359541628
3636,0.42413350097391933
3637,0.13202618800040644
3638,0.5376714723083366
3639,0.6758320892229096
3640,0.5581533272139645
3641,0.3471197601566723
3642,0.7221326229549789
3643,0.1322081593193272
3644,0.2334449911892817
3645,0.26263164784377435
3646,0.18051245758868897
3647,0.22412899337213207
3648,0.6802017693230513
3649,0.2530545296229897
3650,0.36278669072123015
3651,0.5781764426264518
3652,0.7270291720061928
3653,0.28017694207503846
3654,0.310800340143781
3655,0.3477667646392539
3656,0.3659859739019691
3657,0.42016643755466865
3658,0.17336379128089638
3659,0.2267997477853897
3660,0.32594333192264896
3661,0.4330644346508243
3662,0.13634838756266246
3663,0.573659648949554
3664,0.40990931627283606
3665,0.6337218317646538
3666,0.6001156691746752
3667,0.19796369842185338
3668,0.13755313270062067
3669,0.6293249136104939
3670,0.07262056121573486
3671,0.6213040630152338
3672,0.06257095468836987
3673,0.301804255280335
3674,0.26565636517815067
3675,0.4822885217328315
3676,0.1598428155681753
3677,0.2644250969504534
3678,0.29891428339393133
3679,0.11742361695646347
3680,0.1429854624710148
3681,0.5556117398904976
3682,0.6349262576752903
3683,0.1257697288080649
3684,0.44322552528892367
3685,0.6941236507154526
3686,0.35320372513364534
3687,0.4888334388641933
3688,0.10404848672262336
3689,0.6020196236759353
3690,0.7563512248211276
3691,0.08737346871958714
3692,0.5766463303783794
3693,0.21836976695339758
3694,0.4049748512467387
3695,0.7284075851060384
3696,0.4833822518035179
3697,0.673834098417299
3698,0.2776201184145787
3699,0.28097694229608894
3700,0.147083861235292
3701,0.047873604346701557
3702,0.23882265973981226
3703,0.48486506155610487
3704,0.7424499403858577
3705,0.37803691590633326
3706,0.28860993331267004
3707,0.11978625603830774
3708,0.10784955156860865
3709,0.10755944376380283
3710,0.17692535396529477
3711,0.2153475161772952
3712,0.4812537778826152
3713,0.17182106462613397
3714,0.2040616000654561
3715,0.263640352981731
3716,0.13399740653214096
3717,0.2604511186905409
3718,0.07916709686364032
3719,0.207677360340842
3720,0.40462161848139777
3721,0.526252637832795
3722,0.07683038064248147
3723,0.4456735146664614
3724,0.3145508756380666
3725,0.28758442219068603
3726,0.4662972081324394
3727,0.6896719112695641
3728,0.28862925221364133
3729,0.632663393318085
3730,0.2844655028869646
3731,0.3934937920121161
3732,0.50168014797064
3733,0.7305253797096677
3734,0.06410497501419624
3735,0.3080702943005575
3736,0.46259858990303243
3737,0.5732710145492422
3738,0.19472081853093767
3739,0.5076147154724117
3740,0.5075443945554964
3741,0.689291389149665
3742,0.1849013442423995
3743,0.13460546544238203
3744,0.2923477639715982
3745,0.26070204760327315
3746,0.304827374717351
3747,0.06869065267665354
3748,0.1480024711189961
3749,0.5064430174129925
3750,0.19212673661268104
3751,0.5722847190740544
3752,0.1509672523427075
3753,0.636776078385533
3754,0.23891585640394958
3755,0.6060749950963153
3756,0.5978378760532657
3757,0.11128746061464312
3758,0.2636394692000015
3759,0.2598000946389546
3760,0.2293292123709739
3761,0.5646601441332286
3762,0.12525549735819944
3763,0.1666855342647629
3764,0.5773629298415712
3765,0.05248846809791021
3766,0.4068853440564136
3767,0.7776204032400211
3768,0.7884528352915973
3769,0.6890318809704368
3770,0.6755578087728058
3771,0.09375937683619123
3772,0.6120747042665087
3773,0.582529104326044
3774,0.1861004646037888
3775,0.7164084917098907
3776,0.672677215168218
3777,0.7284523008741192
3778,0.22310743954443574
3779,0.106015364069385
3780,0.24470870744304563
3781,0.2049959070032116
3782,0.399639819989031
3783,0.2774572093630914
3784,0.2356755407703119
3785,0.5758738053022487
3786,0.1290272853540315
