cust_id,gender
3500,0.7048243611960827
3501,0.2655134213313505
3502,0.25000205804311776
3503,0.3391661030007122
3504,0.4627663707777998
3505,0.2763196875845342
3506,0.11816791754653697
3507,0.652526444466122
3508,0.2897786542572977
3509,0.15453156118661393
3510,0.18235319229557084
3511,0.4628890583470696
3512,0.4158958389559554
3513,0.17963479478566508
3514,0.6204898040206241
3515,0.21058110465633623
3516,0.1691776645436926
3517,0.1980966679327144
3518,0.2479439462289899
3519,0.5039923644395686
3520,0.723879979327732
3521,0.49675192856010175
3522,0.4917549384237705
3523,0.16689133362507003
3524,0.17948380551345278
3525,0.5905495020179529
3526,0.24848248899339825
3527,0.7524067866247315
3528,0.5064987997486744
3529,0.2637744192311966
3530,0.19349765993486256
3531,0.7105160212255387
3532,0.12266559616200187
3533,0.260116659747729
3534,0.6069023637177835
3535,0.21164668550996923
3536,0.2799588530989379
3537,0.5928711938174812
3538,0.46576900807809085
3539,0.4302266686173004
3540,0.1676942743480514
3541,0.25443238317946604
3542,0.2221637332733099
3543,0.628567233331563
3544,0.35968409252937494
3545,0.4289888607263525
3546,0.3084625427005949
3547,0.2180649944509253
3548,0.6568262294778346
3549,0.28151411252295633
3550,0.41460940567604376
3551,0.48481494957875554
3552,0.22231429205080355
3553,0.3624122741601318
3554,0.25788072678116725
3555,0.19845692192154754
3556,0.5297675126961092
3557,0.31389497204559413
3558,0.19423053596752166
3559,0.4020811294612145
3560,0.4988853820567132
3561,0.5352969814035695
3562,0.35828104901623314
3563,0.2893347583412691
3564,0.6916341452682206
3565,0.3746286165568957
3566,0.11237967830650165
3567,0.3698243310753729
3568,0.5432520367674081
3569,0.2795629555699488
3570,0.21563478991395219
3571,0.3450280381011368
3572,0.6531856396172404
3573,0.5308106300889848
3574,0.3638381824921253
3575,0.6114469580911217
3576,0.5977299411193392
3577,0.36085492486302473
3578,0.22530475391300467
3579,0.28139225266227785
3580,0.6070061579996704
3581,0.581453797114504
3582,0.6868736137230804
3583,0.5430878849065646
3584,0.22925619641236467
3585,0.3708170692859763
3586,0.09928982333062022
3587,0.22200917176622176
3588,0.23154256859362016
3589,0.2305608140072967
3590,0.6812007761346203
3591,0.3958853449087393
3592,0.6998307168929315
3593,0.2784809485442024
3594,0.13691017812475556
3595,0.39570195928068574
3596,0.24823520807956423
3597,0.200283249557482
3598,0.3714161520100734
3599,0.5821121824875943
3600,0.46042506092330837
3601,0.35808925402983716
3602,0.3639673327023259
3603,0.14237282507954213
3604,0.7500920710387015
3605,0.29871421270179
3606,0.36287793000681456
3607,0.24481619878149802
3608,0.318255824084568
3609,0.22163193404222692
3610,0.29468560712446884
3611,0.49388691567199006
3612,0.6028360909908086
3613,0.18274983149842583
3614,0.36710682417273877
3615,0.1659751199693396
3616,0.4888787421057733
3617,0.589908311787376
3618,0.6291574303878684
3619,0.15876211236177096
3620,0.2922959367737821
3621,0.4390057063461759
3622,0.1877578098938541
3623,0.6153151071378207
3624,0.16306906262024917
3625,0.3921838076540237
3626,0.5648969185078023
3627,0.2842367709273853
3628,0.6341809551706457
3629,0.2833475716268863
3630,0.6001675251640591
3631,0.3350823765632869
3632,0.6394290894548778
3633,0.17920793489109488
3634,0.17000438631507608
3635,0.5322440367397462
3636,0.4331945547164052
3637,0.1698617243071071
3638,0.58636895532999
3639,0.6558853497279011
3640,0.5469663495816832
3641,0.3583675048832673
3642,0.7006061566798024
3643,0.1723979238007908
3644,0.269536283212808
3645,0.28864880445237845
3646,0.218275238205276
3647,0.2505040607185371
3648,0.6634814485508411
3649,0.2821328307937125
3650,0.38755825317999726
3651,0.5584118626644957
3652,0.6904956113586171
3653,0.3258438566567756
3654,0.37745640927391055
3655,0.33715957142894737
3656,0.4151495470168241
3657,0.46281211805930067
3658,0.20644845042903048
3659,0.25032640701002495
3660,0.3366135566181949
3661,0.45266871210075754
3662,0.1796664595358235
3663,0.5834645796705922
3664,0.40839382501619287
3665,0.642391631587466
3666,0.5961741376014513
3667,0.22919966560667893
3668,0.17813106159339603
3669,0.6195915230083295
3670,0.13051983380503238
3671,0.6168619253045946
3672,0.11325378650306511
3673,0.3202638384503186
3674,0.2906727177381989
3675,0.5166476752746951
3676,0.1901927264030498
3677,0.315318278712084
3678,0.30744863185169946
3679,0.15609397390898905
3680,0.18331785406626397
3681,0.5242375201214337
3682,0.6309752470080937
3683,0.1853050373150514
3684,0.47049365542776045
3685,0.6702031107181294
3686,0.43194261446844906
3687,0.45531229251044586
3688,0.1436821604887752
3689,0.6221689840856499
3690,0.7043344904425539
3691,0.1347226175825749
3692,0.5750849545456995
3693,0.2328351263219646
3694,0.4449922320611718
3695,0.6999481006247839
3696,0.5128946684414651
3697,0.6474893716879335
3698,0.2735398441234261
3699,0.29952855758314223
3700,0.18106780942093031
3701,0.10296072648532731
3702,0.251543836649119
3703,0.5107749937806786
3704,0.6972759022970418
3705,0.3881294594081317
3706,0.27802658461717816
3707,0.15923151613677627
3708,0.160023533624029
3709,0.15815715755460558
3710,0.21660279962012674
3711,0.2418801591505563
3712,0.5087830832020095
3713,0.20554417538501302
3714,0.2349845617233881
3715,0.29836234096527137
3716,0.17507869947312663
3717,0.2791267170544065
3718,0.13069392254280915
3719,0.2521081372153656
3720,0.3986162272378769
3721,0.5245849514211552
3722,0.1325786915564009
3723,0.4629493107825217
3724,0.34194448422079127
3725,0.31594153425360527
3726,0.4913211837001648
3727,0.6750625976934637
3728,0.29964113719252883
3729,0.62502347917632
3730,0.30229515510259547
3731,0.4122375391752381
3732,0.5415996481841251
3733,0.7486810131735846
3734,0.12555458626215135
3735,0.308132330176203
3736,0.4267158224708433
3737,0.5742517593352156
3738,0.224938383771538
3739,0.5134845870052284
3740,0.5246815974766259
3741,0.6508802084482752
3742,0.22654663540294545
3743,0.17648068995862498
3744,0.2846778104432529
3745,0.28165181390237254
3746,0.3318439173583666
3747,0.12677126697896096
3748,0.20904038287539864
3749,0.540737084312441
3750,0.22209331828137585
3751,0.5957113861456916
3752,0.18084451162965764
3753,0.6251724803659489
3754,0.268404476190672
3755,0.5974246226052493
3756,0.6054481889069223
3757,0.15520161358866452
3758,0.293595608457385
3759,0.2964222386015062
3760,0.2778600304711529
3761,0.5736009056500387
3762,0.17298933207240424
3763,0.20796202401080716
3764,0.5794918275096501
3765,0.10458363207494424
3766,0.4097227709336874
3767,0.7403119523394743
3768,0.7566957882620565
3769,0.6431312714694783
3770,0.6638296999711006
3771,0.14458057974725302
3772,0.6194262033629395
3773,0.5724679091203644
3774,0.22267643309235988
3775,0.7108044749944398
3776,0.6605740400211318
3777,0.6855304106671275
3778,0.2542571700671466
3779,0.14687740271584515
3780,0.2874954438148721
3781,0.2544194262970715
3782,0.3991911782302302
3783,0.2857946348501169
3784,0.2685568207507116
3785,0.5779505004535835
3786,0.17790533338927494
3787,0.6733164434558496
3788,0.31040697007406887
3789,0.36704951486386345
3790,0.3348264110001958
3791,0.23216844689102983
3792,0.5280818329928068
3793,0.6249956994608863
3794,0.21890682616921342
3795,0.5463797882184919
3796,0.11529306769267333
3797,0.602505778940915
3798,0.4787709345829445
3799,0.24044063410015137
3800,0.17249257041852306
3801,0.22354916858919932
3802,0.25004635366195704
3803,0.2955509913149622
3804,0.3220607531665941
3805,0.3828804226445589
3806,0.6680318468551267
3807,0.1703386996969134
3808,0.550162231397798
3809,0.31295002563747343
3810,0.2635004888067325
3811,0.5626963855545123
3812,0.33341045470393815
3813,0.5420599111860609
3814,0.39320318931175546
3815,0.593566760068107
3816,0.33834834877693887
3817,0.11404747982274413
3818,0.29417112481128566
3819,0.15567598546639475
3820,0.6097657807260415
3821,0.589856067786715
3822,0.23569410142797864
3823,0.16819916923390932
3824,0.1940766393446749
3825,0.5478817524397188
3826,0.15702302124671294
3827,0.2050496783600863
3828,0.2097472142073464
3829,0.747678656090393
3830,0.7147900682841253
3831,0.18274428406692092
3832,0.2189938850144283
3833,0.1360463838058263
3834,0.4462758841971798
3835,0.2699188160467615
3836,0.18561103721822197
3837,0.278107068040281
3838,0.6244849877417975
3839,0.5887390114024925
3840,0.7372288096155863
3841,0.23638881081454685
3842,0.16176267977737763
3843,0.304269200011342
3844,0.5938867958705176
3845,0.28314092089521614
3846,0.11790954220235925
3847,0.16501508949089116
3848,0.18867807759822625
3849,0.6484951522289675
3850,0.1947664474285143
3851,0.2962086581243051
3852,0.7368119280782857
3853,0.27516498747263957
3854,0.22082386524158631
3855,0.22513666379143288
3856,0.39186715993089016
3857,0.1796407736809753
3858,0.4336526830908134
3859,0.40231486158635055
3860,0.6148172550828244
3861,0.23421502290301927
3862,0.35135709779137425
3863,0.5768898665848079
3864,0.62438867295548
3865,0.6442989742466485
3866,0.31544585980341355
3867,0.42455259559219516
3868,0.3329628911563816
3869,0.7267385277290817
3870,0.45332911920787006
3871,0.5218203126808846
3872,0.5613632030634088
3873,0.15357204303798994
3874,0.23924946088145374
3875,0.1487511021943766
3876,0.5272783745333377
3877,0.29750731028804334
3878,0.610146499369879
3879,0.5916622163503502
3880,0.3300949188355655
3881,0.25490244025085607
3882,0.2048837852220172
3883,0.2598251819845951
3884,0.14993177744352665
3885,0.6714108530998568
3886,0.4907907886646039
3887,0.6984722978726507
3888,0.5219837099080442
3889,0.25895110149251055
3890,0.5802694503505096
3891,0.2387472858305057
3892,0.12493499187637483
3893,0.17221185773472986
3894,0.13622429666009248
3895,0.14668296794079666
3896,0.1657819261048207
3897,0.12881165179250884
3898,0.5989316242204353
3899,0.23565861324890292
3900,0.6067365499921571
3901,0.7587324751234814
3902,0.293709715006317
3903,0.16396924056080922
3904,0.24935372527899918
3905,0.40187581282208784
3906,0.6009468423475668
3907,0.11918540129786834
3908,0.1950085788711884
3909,0.615232432792682
3910,0.21978637432855658
3911,0.10629853273466648
3912,0.48418225404772786
3913,0.662436734005279
3914,0.5108462164754355
3915,0.19405866961090457
3916,0.38690312142530453
3917,0.6203345054381044
3918,0.5797361026313781
3919,0.47873669438734623
3920,0.7368821681266928
3921,0.26532712773126915
3922,0.23236480924448796
3923,0.603899970764024
3924,0.416583827477939
3925,0.47238483479024806
3926,0.4323816753412817
3927,0.30964175599733734
3928,0.35169619715781975
3929,0.6032605323028868
3930,0.721825347604961
3931,0.2463581769659266
3932,0.547881304106877
3933,0.5220272228588736
3934,0.16269851276030092
3935,0.4508523943436443
3936,0.14510423703750858
3937,0.3736203979747258
3938,0.6303766059244222
3939,0.2519300857567588
3940,0.4648773836925789
3941,0.1933846348683766
3942,0.1860347531598723
3943,0.33493320407529686
3944,0.21539435414130775
3945,0.5039410967332338
3946,0.19272439573707173
3947,0.10974118218690791
3948,0.48493347146956256
3949,0.5547387405139212
3950,0.32503908491279315
3951,0.219312819282184
3952,0.2413904959728322
3953,0.7461439611690925
3954,0.6243963818199265
3955,0.6965747173307675
3956,0.2637310384466667
3957,0.16742001967768066
3958,0.319567910691425
3959,0.3068094095157772
3960,0.663615317263423
3961,0.6824729240528298
3962,0.6475706395577737
3963,0.14420740629934437
3964,0.5145137771416138
3965,0.5235176274567552
3966,0.13898614881110144
3967,0.3352721974653
3968,0.6292373135418309
3969,0.46403710276822197
3970,0.483243874702033
3971,0.10607296382031758
3972,0.5026817288108897
3973,0.7213398574237638
3974,0.5761656148033526
3975,0.5847828016657513
3976,0.3987680320733915
3977,0.28652138796620397
3978,0.3909295260797233
3979,0.775992942881773
3980,0.2212909287236398
3981,0.16979577528327555
3982,0.3957494707056527
3983,0.34873441388209314
3984,0.2498712878085858
3985,0.12650392331041094
3986,0.14361059329540304
3987,0.36571703192697846
3988,0.18799366096924486
3989,0.5731012604469257
3990,0.20739646572124615
3991,0.30546835492290647
3992,0.11507511910585139
3993,0.36829650952293536
3994,0.34968246186640867
3995,0.15151208413813627
3996,0.5940848981779494
3997,0.4346674075806251
3998,0.6798649318048386
