cust_id,gender
3500,0.7658738619886997
3501,0.2493687384831926
3502,0.19599097629239054
3503,0.43606352194097214
3504,0.5055890208340843
3505,0.26514367794153654
3506,0.11151160572550022
3507,0.7148875894039806
3508,0.2849352610330005
3509,0.1303905280844823
3510,0.1706644592408403
3511,0.4884848533033514
3512,0.41205578927976017
3513,0.11819738518639415
3514,0.6552750067856307
3515,0.1836520798914233
3516,0.1592376770141379
3517,0.17452590213750996
3518,0.2267582214553561
3519,0.5930623842594565
3520,0.7723817661466722
3521,0.5288752239055634
3522,0.53947719540342
3523,0.1652874370520283
3524,0.15045999116979808
3525,0.6275551263033585
3526,0.258156821045312
3527,0.8132677721579001
3528,0.5269815154180214
3529,0.238142552817426
3530,0.17840536140867244
3531,0.7650857067853131
3532,0.10357410996684965
3533,0.2714919880488408
3534,0.6160758041897849
3535,0.21769007535649368
3536,0.2749154581360251
3537,0.6566432693956774
3538,0.490823975922372
3539,0.47402419915855526
3540,0.17118239132967258
3541,0.2308098365954207
3542,0.2385523887426052
3543,0.6590423284883721
3544,0.33461305809607766
3545,0.44196744948456335
3546,0.30869028737689497
3547,0.17310971105481923
3548,0.7048216880953015
3549,0.2695243249551762
3550,0.45744499526711724
3551,0.4650790782906381
3552,0.22445988759664956
3553,0.45016060494516236
3554,0.23528719414267607
3555,0.1661154366880289
3556,0.5358130531916082
3557,0.2922907064272845
3558,0.16915101919362446
3559,0.4625469160856433
3560,0.5408074699483227
3561,0.5639173393784801
3562,0.34781369106381066
3563,0.25470683520027504
3564,0.7343578500539769
3565,0.3966833692991533
3566,0.10629081858374438
3567,0.38397143999314476
3568,0.6019322474415058
3569,0.30979506141113494
3570,0.1861469439692315
3571,0.3975118428070167
3572,0.7286451793728477
3573,0.5979035978592765
3574,0.4201041251214074
3575,0.6313133587904164
3576,0.5950141365582454
3577,0.3810910782622972
3578,0.185851292814725
3579,0.22861656108771924
3580,0.6079176443771682
3581,0.5488603503921681
3582,0.7319380740863914
3583,0.6356750337808298
3584,0.21541372374844034
3585,0.3361689074115315
3586,0.09681327554783062
3587,0.20136131302935892
3588,0.20299346080579986
3589,0.20546927464632675
3590,0.6708314590196626
3591,0.4386105607696371
3592,0.7668065733641982
3593,0.2551807326629758
3594,0.10810092987133797
3595,0.38420648628443593
3596,0.19964564406674126
3597,0.18386617032989516
3598,0.4048964477702516
3599,0.6385646347710889
3600,0.4226423504779472
3601,0.40721947226430655
3602,0.3907233433151534
3603,0.10924748702159831
3604,0.7902805028059964
3605,0.2357709630535363
3606,0.36270154749434136
3607,0.26091999088858264
3608,0.33659114399911894
3609,0.19409571127424172
3610,0.289933191797914
3611,0.5272161042011358
3612,0.6444946466531384
3613,0.15518869499864843
3614,0.43118561983154136
3615,0.14314459209104727
3616,0.5387100746346709
3617,0.6422778045033971
3618,0.6719220587669361
3619,0.12212405422103255
3620,0.3004464119607665
3621,0.501817407543514
3622,0.17173536389343297
3623,0.6786440428693485
3624,0.1166923098860804
3625,0.4138558410622493
3626,0.5581400303278583
3627,0.24211627395187257
3628,0.694189458271105
3629,0.28046880645602074
3630,0.6477415678168318
3631,0.3590301784445141
3632,0.6119152891610098
3633,0.16111322301417008
3634,0.1483779364266093
3635,0.5623877800626127
3636,0.4348349611736612
3637,0.13431665007783244
3638,0.6672063758696464
3639,0.7032077749470869
3640,0.5890811666876677
3641,0.36781138243115763
3642,0.7390150519268922
3643,0.14708502269766144
3644,0.2314232861090705
3645,0.26952466387336266
3646,0.2193169734465944
3647,0.22910821177931492
3648,0.720174912906483
3649,0.26109345634179415
3650,0.3719905781005271
3651,0.6178608937356898
3652,0.7257071133163288
3653,0.3509158377947252
3654,0.432374073492346
3655,0.2862904052959517
3656,0.4766045640496402
3657,0.4495780416968035
3658,0.15447284311025233
3659,0.20551604949566468
3660,0.29441065538270017
3661,0.5377439664689989
3662,0.14047100291487064
3663,0.5998138519152129
3664,0.38804828427111293
3665,0.6800647352675908
3666,0.626996277120437
3667,0.1824199291998318
3668,0.16709733192543655
3669,0.6251208463556096
3670,0.10456270151781248
3671,0.6648007611202045
3672,0.09300089907850474
3673,0.3513688480265029
3674,0.2950540325281584
3675,0.6120829527571291
3676,0.1552099658824064
3677,0.36915323125689203
3678,0.2770538697866914
3679,0.13185388359661426
3680,0.14344747449703482
3681,0.5250983247969572
3682,0.6795394143445157
3683,0.178268509103766
3684,0.5348850260120183
3685,0.730958389864888
3686,0.5480116584328284
3687,0.4165772220657909
3688,0.10954178312375078
3689,0.6786342251778976
3690,0.7203899951521798
3691,0.10415676410544966
3692,0.5892303042088923
3693,0.2023788865893487
3694,0.5505359780247814
3695,0.7458699413508912
3696,0.5890683227297241
3697,0.7238707668426477
3698,0.26253034057035374
3699,0.28874953779657286
3700,0.155888225428534
3701,0.08538355719407767
3702,0.20654506139406006
3703,0.5339410400398097
3704,0.7562886969182846
3705,0.3865623699403319
3706,0.24670660792119012
3707,0.15470677240878572
3708,0.17669740384033
3709,0.12126886395709399
3710,0.16453138353378333
3711,0.20191405940804094
3712,0.5834369242303667
3713,0.1805982546919406
3714,0.19569623304899744
3715,0.2936902360191233
3716,0.14200904474850065
3717,0.22024459542743374
3718,0.11062199177021736
3719,0.24972304485578498
3720,0.4647887826113996
3721,0.5865925543544949
3722,0.09148553647432744
3723,0.45876620706259136
3724,0.3270633912384346
3725,0.24306717509656345
3726,0.4978324750810845
3727,0.7194037132127906
3728,0.27243532298937073
3729,0.6688263651796625
3730,0.3151680088720615
3731,0.3522054388950387
3732,0.6048985448836063
3733,0.8169410075134347
3734,0.08838107265074063
3735,0.2960039607433789
3736,0.37617143113305695
3737,0.6338033633218865
3738,0.19136205440672396
3739,0.5279686936788245
3740,0.531008293388287
3741,0.6696802484073299
3742,0.21191514476228943
