cust_id,gender
3500,0.80963945
3501,0.2591698
3502,0.13234213
3503,0.14817995
3504,0.26915613
3505,0.09440666
3506,0.049366888
3507,0.6122618
3508,0.30453685
3509,0.12735465
3510,0.2993283
3511,0.5020175
3512,0.48452744
3513,0.15965432
3514,0.6917885
3515,0.24207652
3516,0.14466792
3517,0.18347308
3518,0.20969313
3519,0.64061826
3520,0.91249883
3521,0.3942877
3522,0.58745813
3523,0.0529305
3524,0.10750986
3525,0.6951036
3526,0.23811844
3527,0.860624
3528,0.71882236
3529,0.29411703
3530,0.20636036
3531,0.8134629
3532,0.02780032
3533,0.41384947
3534,0.5217285
3535,0.2531392
3536,0.23749122
3537,0.4814665
3538,0.26795357
3539,0.5136484
3540,0.0755345
3541,0.1363954
3542,0.40321293
3543,0.48124552
3544,0.3965903
3545,0.20558976
3546,0.35825422
3547,0.25189257
3548,0.76695114
3549,0.25654027
3550,0.26447457
3551,0.20525768
3552,0.14665481
3553,0.49166867
3554,0.19285609
3555,0.0638498
3556,0.48247468
3557,0.24207926
3558,0.105490595
3559,0.54972345
3560,0.48363212
3561,0.5100683
3562,0.3032233
3563,0.26873672
3564,0.5083033
3565,0.31204838
3566,0.070814885
3567,0.5273775
3568,0.7551424
3569,0.37903163
3570,0.28745914
3571,0.47643602
3572,0.7042254
3573,0.58971184
3574,0.2247503
3575,0.5595126
3576,0.4658884
3577,0.28829873
3578,0.18329753
3579,0.11300024
3580,0.47824487
3581,0.5427227
3582,0.80959076
3583,0.46652457
3584,0.19451594
3585,0.20675588
3586,0.037178352
3587,0.16580553
3588,0.11707586
3589,0.17449632
3590,0.7290988
3591,0.27848715
3592,0.52269924
3593,0.24417822
3594,0.067376405
3595,0.4639876
3596,0.14496702
3597,0.29407766
3598,0.46621463
3599,0.58397985
3600,0.28427824
3601,0.41083267
3602,0.3096886
3603,0.036900822
3604,0.67277956
3605,0.45745906
3606,0.3722472
3607,0.14800519
3608,0.385979
3609,0.1523507
3610,0.35791445
3611,0.7037555
3612,0.5594201
3613,0.15103969
3614,0.44754666
3615,0.13949974
3616,0.48329854
3617,0.50981605
3618,0.6325002
3619,0.03135128
3620,0.20711593
3621,0.37903163
3622,0.17137665
3623,0.7762509
3624,0.030536478
3625,0.3793031
3626,0.51263154
3627,0.5167455
3628,0.51253515
3629,0.5133884
3630,0.6174981
3631,0.47888502
3632,0.67330647
3633,0.12887919
3634,0.05383966
3635,0.5001541
3636,0.2995051
3637,0.20208484
3638,0.61736506
3639,0.822587
3640,0.5256948
3641,0.59276813
3642,0.663318
3643,0.05998296
3644,0.26928368
3645,0.29694065
3646,0.13596667
3647,0.21218
3648,0.8021517
3649,0.21748547
3650,0.39479408
3651,0.74031043
3652,0.49630612
3653,0.18877357
3654,0.32529837
3655,0.24720882
3656,0.2833363
3657,0.3454599
3658,0.18273263
3659,0.16480708
3660,0.24391648
3661,0.4616098
3662,0.059560347
3663,0.5464617
3664,0.4639876
3665,0.57846725
3666,0.54940575
3667,0.11500293
3668,0.23761424
3669,0.76429397
3670,0.14109059
3671,0.72799766
3672,0.03646152
3673,0.20213684
3674,0.22640598
3675,0.57043743
3676,0.15215237
3677,0.25124142
3678,0.2730658
3679,0.16720302
3680,0.1529314
3681,0.47745004
3682,0.76976174
3683,0.16727506
3684,0.48905876
3685,0.79019177
3686,0.2073195
3687,0.27277035
3688,0.07903525
3689,0.52048326
3690,0.78409857
3691,0.23996791
3692,0.48928195
3693,0.117891446
3694,0.4292295
3695,0.7097995
3696,0.5020175
3697,0.7915259
3698,0.10706104
3699,0.21202976
3700,0.06481948
3701,0.030040424
3702,0.14902923
3703,0.47122866
3704,0.9041394
3705,0.45982954
3706,0.22054103
3707,0.24553509
3708,0.14616035
3709,0.30466363
3710,0.20551255
3711,0.2513903
3712,0.44843605
3713,0.25331247
3714,0.1315216
3715,0.43052176
3716,0.1818944
3717,0.34466884
3718,0.048123453
3719,0.14344041
3720,0.471687
3721,0.66818017
3722,0.028501878
3723,0.5032471
3724,0.25322753
3725,0.24579558
3726,0.5210319
3727,0.7185037
3728,0.40825945
3729,0.5207776
3730,0.36950377
3731,0.35692328
3732,0.5274698
3733,0.51524407
3734,0.057795014
3735,0.26892537
3736,0.51462483
3737,0.5477956
3738,0.15147145
3739,0.50232524
3740,0.44642502
3741,0.72485375
3742,0.20400244
3743,0.16927467
3744,0.5106691
3745,0.2312391
3746,0.29058245
3747,0.07113741
3748,0.13442607
3749,0.49830097
3750,0.26215664
3751,0.53705966
3752,0.13228647
3753,0.60828733
3754,0.22316654
3755,0.46974596
3756,0.55995524
3757,0.06344193
3758,0.16607003
3759,0.19162838
3760,0.24667501
3761,0.7361264
3762,0.18932611
3763,0.13372466
3764,0.6474927
3765,0.07721435
3766,0.45023736
3767,0.91249883
3768,0.90022105
3769,0.86158997
3770,0.6964766
3771,0.13286677
3772,0.66339046
3773,0.515456
3774,0.17279357
3775,0.6272725
3776,0.73267514
3777,0.673559
3778,0.11094356
3779,0.083993204
3780,0.20886487
3781,0.23766841
3782,0.5274698
3783,0.22818261
3784,0.23743115
3785,0.5083033
3786,0.18017344
3787,0.82961494
3788,0.29076484
3789,0.58045286
3790,0.59276253
3791,0.2501635
3792,0.5274698
3793,0.699283
3794,0.11300024
3795,0.44792065
3796,0.09097875
3797,0.5263874
3798,0.5860048
3799,0.13258965
3800,0.066614136
3801,0.5354131
3802,0.3702679
3803,0.21086682
3804,0.3897742
3805,0.3114276
3806,0.6293403
3807,0.05039669
3808,0.5814626
3809,0.19306938
3810,0.28870237
3811,0.657764
3812,0.25491816
3813,0.43299147
3814,0.4620231
3815,0.4793178
3816,0.4408079
3817,0.030885134
3818,0.28638384
3819,0.07250163
3820,0.6193736
3821,0.6299866
3822,0.32695663
3823,0.0655739
3824,0.29071373
3825,0.47532704
3826,0.13298164
3827,0.2847471
3828,0.0809495
3829,0.885666
3830,0.70064956
3831,0.066403456
3832,0.15779537
3833,0.06729358
3834,0.41276604
3835,0.245311
3836,0.16826043
3837,0.12638947
3838,0.60332143
3839,0.67123795
3840,0.8220452
3841,0.12476052
3842,0.073641844
3843,0.2596364
3844,0.4685915
3845,0.14496702
3846,0.04543084
3847,0.115674675
3848,0.14792426
3849,0.7902388
3850,0.07629723
3851,0.2477563
3852,0.90766305
3853,0.26739994
3854,0.16355217
3855,0.2637678
3856,0.30494505
3857,0.03557811
3858,0.3194495
3859,0.385979
3860,0.5824173
3861,0.11607804
3862,0.27032858
3863,0.5586964
3864,0.5757948
3865,0.6773902
3866,0.27848715
3867,0.494765
3868,0.3073008
3869,0.7669677
3870,0.581652
3871,0.5135479
3872,0.4769353
3873,0.030885134
3874,0.2372542
3875,0.08881014
3876,0.51680666
3877,0.2291764
3878,0.61647654
3879,0.5966246
3880,0.48124552
3881,0.24886706
3882,0.11915896
3883,0.20153908
3884,0.08024342
3885,0.7450635
3886,0.6936537
3887,0.74204165
3888,0.55183965
3889,0.06344762
3890,0.43834943
3891,0.12839502
3892,0.060142525
3893,0.05181505
3894,0.12251111
3895,0.15658684
3896,0.08025531
3897,0.030885134
3898,0.6798044
3899,0.14982216
3900,0.5633212
3901,0.83816946
3902,0.22397293
3903,0.16642569
3904,0.14746834
3905,0.5359997
3906,0.61504847
3907,0.03395572
3908,0.16654362
3909,0.63093525
3910,0.10217444
3911,0.04557305
3912,0.55061907
3913,0.602657
3914,0.45066252
3915,0.09723636
3916,0.42939082
3917,0.6044326
3918,0.5849876
3919,0.29694065
3920,0.7770249
3921,0.21557274
3922,0.1378241
3923,0.7026555
3924,0.51866984
3925,0.4232316
3926,0.25491816
3927,0.47085148
3928,0.36143988
3929,0.46019492
3930,0.69308
3931,0.13077924
3932,0.5142856
3933,0.47632563
3934,0.20504293
3935,0.39055586
3936,0.19455886
3937,0.47709778
3938,0.4616098
3939,0.14559986
3940,0.508643
3941,0.2662191
3942,0.12768687
3943,0.26946378
3944,0.23857017
3945,0.46000192
3946,0.11829491
3947,0.032223918
3948,0.40662855
3949,0.49238515
3950,0.52293146
3951,0.2630925
3952,0.27314654
3953,0.5304603
3954,0.67760324
3955,0.84303457
3956,0.17210267
3957,0.17329271
3958,0.2817945
3959,0.15902805
3960,0.72130764
3961,0.7095459
3962,0.6257817
3963,0.057378795
3964,0.6228383
3965,0.49171716
3966,0.088566095
3967,0.20843284
3968,0.614158
3969,0.37529862
3970,0.4695933
3971,0.11336225
3972,0.4043337
3973,0.7918552
3974,0.494765
3975,0.74821234
3976,0.18357772
3977,0.20704232
3978,0.5140503
3979,0.78340846
3980,0.10441671
3981,0.04336558
3982,0.5354131
3983,0.30589432
3984,0.22889104
3985,0.08846482
3986,0.17773212
3987,0.3003965
3988,0.20167358
3989,0.58745813
3990,0.12536754
3991,0.22600661
3992,0.073659234
3993,0.50116223
3994,0.25280443
3995,0.17431527
3996,0.39448494
3997,0.5561485
3998,0.7376869
3999,0.741064
4000,0.14762552
4001,0.12841919
4002,0.9072314
4003,0.18378422
4004,0.33248293
4005,0.27837884
4006,0.59504807
4007,0.5760798
4008,0.52427894
4009,0.11414217
4010,0.20950486
4011,0.11630752
4012,0.53872883
4013,0.55343264
4014,0.12265769
4015,0.5756602
4016,0.1311224
4017,0.48780283
4018,0.47632563
4019,0.466184
4020,0.043852095
4021,0.91538686
4022,0.6884739
4023,0.15215237
4024,0.47495016
4025,0.672026
4026,0.8360172
4027,0.5875017
4028,0.44608486
4029,0.120477885
4030,0.06109341
4031,0.07432632
4032,0.31633332
4033,0.46135437
4034,0.80762005
4035,0.2280706
4036,0.31329882
4037,0.15155739
4038,0.267949
4039,0.19607118
4040,0.5310818
4041,0.35894158
4042,0.031621505
4043,0.12654248
4044,0.116759464
4045,0.52231157
4046,0.37532166
4047,0.10340256
4048,0.73527056
4049,0.7573313
4050,0.030885134
4051,0.20532852
4052,0.12405504
4053,0.098583795
4054,0.21373561
4055,0.4956605
4056,0.50756496
4057,0.14356753
4058,0.34458524
4059,0.54273564
4060,0.14284313
4061,0.48647797
4062,0.47446385
4063,0.109532475
4064,0.586398
4065,0.6552083
4066,0.5374358
4067,0.21297434
4068,0.04320312
4069,0.26037472
4070,0.6235115
4071,0.4994794
4072,0.24533209
