cust_id,gender
3500,0.7114365419405377
3501,0.2696259206587558
3502,0.24192218689834316
3503,0.32913606041576
3504,0.456048497894286
3505,0.26454886651370313
3506,0.12118289155333388
3507,0.6623918211138199
3508,0.28417689814613606
3509,0.1535930261154505
3510,0.1787702778790925
3511,0.4522936426134548
3512,0.4100637449767943
3513,0.1717016578169773
3514,0.6195877873267777
3515,0.20269710022497017
3516,0.1636860483861216
3517,0.1948689218871324
3518,0.2465989470123941
3519,0.5173181389606595
3520,0.7288482595051275
3521,0.49110832459867804
3522,0.5002050937718048
3523,0.175601413313598
3524,0.1721954480960449
3525,0.5902085802131067
3526,0.24553395841357947
3527,0.7607080140772668
3528,0.5131580696351142
3529,0.26637733779893985
3530,0.195309536932819
3531,0.724127567727973
3532,0.11854526476487694
3533,0.261855857504588
3534,0.6043269306561376
3535,0.21714834237586678
3536,0.28761068133169815
3537,0.5879896743870306
3538,0.45260112689083937
3539,0.4400492529789398
3540,0.17339265713735597
3541,0.24100199252548754
3542,0.22902077314209607
3543,0.6253838478396205
3544,0.36335285674719286
3545,0.4287668686810626
3546,0.32108832860155934
3547,0.20717781817210845
3548,0.6564692528085792
3549,0.275464257262084
3550,0.39754446543768784
3551,0.482601764909214
3552,0.21498169947966747
3553,0.36373781919141046
3554,0.25373073474658503
3555,0.1911719329741713
3556,0.5255091439619655
3557,0.3041896404711612
3558,0.1917796960965034
3559,0.4141819909857781
3560,0.49594970798992394
3561,0.5243695737305278
3562,0.35133293531094745
3563,0.29461005627034775
3564,0.6882925618543425
3565,0.37579778633422223
3566,0.10822998966802477
3567,0.37261499793987196
3568,0.5473690662644484
3569,0.2833429311137408
3570,0.21199762930429383
3571,0.34796051478613
3572,0.6629233485687624
3573,0.5334896938727189
3574,0.3641047934542858
3575,0.6102447799819821
3576,0.600469980598674
3577,0.3556325417060613
3578,0.22195116187458994
3579,0.2756245597535137
3580,0.6007888621261003
3581,0.5813982837675095
3582,0.6886268371306575
3583,0.5466862396932622
3584,0.23644622727986847
