cust_id,gender
3500,0.79373243
3501,0.214731333
3502,0.132956825
3503,0.158616262
3504,0.311543504
3505,0.142283412
3506,0.103343653
3507,0.729084981
3508,0.195488734
3509,0.173859934
3510,0.228363358
3511,0.429301738
3512,0.372491168
3513,0.185913708
3514,0.630434284
3515,0.199513186
3516,0.134783303
3517,0.192313171
3518,0.149190865
3519,0.644274864
3520,0.856891877
3521,0.393522557
3522,0.622132822
3523,0.109138858
3524,0.111585253
3525,0.699698064
3526,0.230122418
3527,0.835466157
3528,0.646052677
3529,0.199148092
3530,0.132159008
3531,0.816836165
3532,0.086477098
3533,0.349889243
3534,0.539962795
3535,0.195568693
3536,0.224500267
3537,0.504531683
3538,0.289954995
3539,0.594919554
3540,0.12922739
3541,0.127762913
3542,0.367752019
3543,0.388614325
3544,0.346412441
3545,0.281081556
3546,0.36130685
3547,0.195839704
3548,0.689852311
3549,0.220641778
3550,0.212490077
3551,0.246780085
3552,0.12610322
3553,0.494869308
3554,0.242182548
3555,0.101951061
3556,0.441472988
3557,0.211451772
3558,0.147688037
3559,0.556732408
3560,0.566728083
3561,0.498500286
3562,0.238977717
3563,0.250713332
3564,0.573535488
3565,0.347316584
3566,0.116625875
3567,0.477737221
3568,0.682015448
3569,0.36249034
3570,0.207774241
3571,0.480389878
3572,0.727771412
3573,0.620171815
3574,0.282186282
3575,0.620127895
3576,0.496562957
3577,0.33017126
3578,0.121380808
3579,0.154729772
3580,0.574697328
3581,0.585967521
3582,0.761541765
3583,0.354768537
3584,0.237268361
3585,0.268319893
3586,0.085975799
3587,0.162965417
3588,0.148427824
3589,0.153592459
3590,0.703786817
3591,0.314972639
3592,0.660117222
3593,0.248022942
3594,0.103181337
3595,0.415070052
3596,0.19410535
3597,0.279352925
3598,0.370723419
3599,0.651483075
3600,0.31475198
3601,0.403272454
3602,0.27715664
3603,0.081136117
3604,0.867273129
3605,0.545035273
3606,0.351212205
3607,0.19123181
3608,0.381173074
3609,0.112826631
3610,0.328350972
3611,0.649642987
3612,0.628485143
3613,0.122072439
3614,0.529537198
3615,0.108661367
3616,0.547465293
3617,0.566868562
3618,0.607500638
3619,0.090098895
3620,0.247407005
3621,0.366116669
3622,0.100096886
3623,0.773701231
3624,0.090760816
3625,0.339634171
3626,0.438474464
3627,0.448688302
3628,0.63847604
3629,0.467527497
3630,0.683006731
3631,0.46905777
3632,0.612613681
3633,0.12771619
3634,0.122317124
3635,0.498366209
3636,0.312702678
3637,0.147132146
3638,0.582205384
3639,0.800157359
3640,0.515263291
3641,0.496075269
3642,0.703828155
3643,0.114925008
3644,0.181588296
3645,0.298523921
3646,0.215335702
3647,0.202035201
3648,0.759364314
3649,0.222352432
3650,0.377159162
3651,0.669294147
3652,0.563844977
3653,0.215155482
3654,0.316975557
3655,0.211369155
3656,0.365956531
3657,0.326913168
3658,0.147429621
3659,0.178693194
3660,0.224626473
3661,0.483997222
3662,0.110845193
3663,0.556545433
3664,0.415192906
3665,0.590825879
3666,0.624373363
3667,0.147332729
3668,0.190648087
3669,0.672239831
3670,0.116451585
3671,0.711076091
3672,0.077449871
3673,0.250418934
3674,0.247616461
3675,0.488481248
3676,0.145171109
3677,0.203434253
3678,0.214322246
3679,0.116990963
3680,0.181675711
3681,0.552256041
3682,0.683295555
3683,0.15124556
3684,0.400790593
3685,0.755258627
3686,0.240539562
3687,0.299071746
3688,0.100566936
3689,0.57513701
3690,0.72859771
