item_id,item_cnt_month
3500,0.6953897775673077
3501,0.3179549917892657
3502,0.28174916709265513
3503,0.31851912697831725
3504,0.4016537488824638
3505,0.3393683955603356
3506,0.22044061075156626
3507,0.8840523047600903
3508,0.20642736725046518
3509,0.23979886589081467
3510,0.24451955255895322
3511,0.5711531566243646
3512,0.5929892895267945
3513,0.20175555050351554
3514,0.6410785347585797
3515,0.14074267377980285
3516,0.14423477772669213
3517,0.12455023909208099
3518,0.27122416092406
3519,0.5485080173367641
3520,0.7771571367218807
3521,0.5348317846039004
3522,0.5541520459345067
3523,0.31511684545960883
3524,0.03727320898414396
3525,0.6799872748147899
3526,0.2553726566258536
3527,0.9862496424006817
3528,0.6595030294878232
3529,0.19515616345699882
3530,0.25323328860416944
3531,0.930538004900196
3532,0.05761126339654826
3533,0.28330340231280543
3534,0.6935666073703975
3535,0.06686121827450477
3536,0.28551932682915004
3537,0.7210717527885692
3538,0.5356840134562837
3539,0.4083864984257931
3540,0.3227923213324471
3541,0.3360637901166268
3542,0.15319747176478285
3543,0.7216038220304677
3544,0.39500185234432017
3545,0.41557555930114176
3546,0.3225573542872079
3547,0.2920399513328148
3548,0.841972564093034
3549,0.27993860583213465
3550,0.4693328281422429
3551,0.6963957244840285
3552,0.238484111976309
3553,0.3524420478964424
3554,0.19050070271903188
3555,0.30630066121693866
3556,0.5971683168188276
3557,0.3540875919665231
3558,0.2559502180478662
3559,0.44993286469565785
3560,0.5927448275747726
3561,0.5094172014254554
3562,0.37284336572568916
3563,0.25100882481860987
3564,0.8817219714749575
3565,0.46276342285494526
3566,0.1305912727047818
3567,0.26284081037071594
3568,0.5732767549456144
3569,0.2874546079943704
3570,0.1691749963975155
3571,0.33711304328232333
3572,0.8213390119790168
3573,0.6466143672610367
3574,0.4032485142804476
3575,0.8014955399015715
3576,0.661861490182961
3577,0.4100795107450691
3578,0.28677357196493236
3579,0.3045776237321055
3580,0.6691781336886872
3581,0.5664011993518997
3582,0.8710163512921137
3583,0.627056831593402
3584,0.27518310898931087
3585,0.34216158206817926
3586,0.00881284464549664
3587,0.2967257611147353
3588,0.30768127721896005
3589,0.1924090609553727
3590,0.608309158056073
3591,0.4266098550713375
3592,0.8830880355326091
3593,0.21820156406059688
3594,0.122804022803144
3595,0.4128746722034749
3596,0.2570176240417891
3597,0.28679058112433314
3598,0.38997476273785375
3599,0.6352676254548205
3600,0.43530816144450835
3601,0.3575396847181659
3602,0.46292101186341694
3603,0.09918620616894411
3604,0.8106119693687626
3605,0.25691967426932644
3606,0.4277920559686536
3607,0.27250243941464036
3608,0.33113736337445243
3609,0.2645344902874463
3610,0.32077245059694615
3611,0.5395210008377684
3612,0.7976523524382921
3613,0.2685583338035798
3614,0.37392141880359847
3615,0.2570765344468712
3616,0.4652421717634195
3617,0.6305915262821421
3618,0.6842992713540726
3619,0.215944464062996
3620,0.29695294979627745
3621,0.5391315893355344
3622,0.17282912423185515
