cust_id,gender
3500,0.7790487276515065
3501,0.22348930752271606
3502,0.20428847845967724
3503,0.2302520932304214
3504,0.3351595736452246
3505,0.26143619793303685
3506,0.06415697516257851
3507,0.6657303674190304
3508,0.26355975880172844
3509,0.11475541909968538
3510,0.14262030184434446
3511,0.394538535257412
3512,0.4464939023507608
3513,0.1520145685385333
3514,0.6517847510268097
3515,0.1533434694470111
3516,0.14793783056187632
3517,0.15088641481847329
3518,0.1942821204123827
3519,0.5153881547168776
3520,0.8283961034449339
3521,0.43721405117257517
3522,0.46409429722271833
3523,0.13284587480935967
3524,0.14616796040519558
3525,0.6157199951045305
3526,0.20295473132991496
3527,0.820283947661738
3528,0.48542273939119623
3529,0.25082326932958204
3530,0.16396549765410542
3531,0.7947602703578485
3532,0.06288431144871955
3533,0.2238677490457067
3534,0.6486398031724685
3535,0.15895431605643578
3536,0.29698318098648757
3537,0.5616441371098089
3538,0.3912539549988982
3539,0.4203337549606167
3540,0.12953299548380984
3541,0.204473261066247
3542,0.19368437679844094
3543,0.6303887943725989
3544,0.3759243776239409
3545,0.45587057771698253
3546,0.30840230254398293
3547,0.17503444382553943
3548,0.6413347935144379
3549,0.19992766964365516
3550,0.36741447377817454
3551,0.524369879340466
3552,0.12837229138414827
3553,0.2721549649309945
3554,0.22891557803174567
3555,0.15692086975908445
3556,0.49569949394770874
3557,0.3241800923665656
3558,0.17704506827478964
3559,0.4240701645783969
3560,0.478271440536089
3561,0.5339883752774987
3562,0.3598163145714614
3563,0.25057547519041223
3564,0.7264319751055539
3565,0.36894076417136584
3566,0.058978279626418086
3567,0.2803241876449346
3568,0.5536498544950185
3569,0.23126094363689054
3570,0.16238505379944973
3571,0.3752678975680026
3572,0.6556188263768425
3573,0.540228101812219
3574,0.3427961595531954
3575,0.6129374401650658
3576,0.6105146369321772
3577,0.29962924943699
3578,0.16593621277087436
3579,0.28764782228256763
3580,0.6083140469335812
3581,0.575990914744605
3582,0.7212934312253291
3583,0.4634077564524797
3584,0.20520471691229555
3585,0.34429053197104853
3586,0.04961944389592651
3587,0.21040266579794148
3588,0.23547139498115838
3589,0.22225821811802562
3590,0.7575600748611364
3591,0.41124548032296204
3592,0.7050087012026294
3593,0.20511091662145906
3594,0.10161736872821393
3595,0.39591111195098583
3596,0.22374685275711068
3597,0.167400782444564
3598,0.3608048096944725
3599,0.5396640064102364
3600,0.4805722706260192
3601,0.3645788080618505
3602,0.33789952480444796
3603,0.07160003532963262
3604,0.8241880752354017
3605,0.24405390978297756
3606,0.34565863174496647
3607,0.21009658217129376
3608,0.32454059590481443
3609,0.1160320027152489
3610,0.2774929390244395
3611,0.46690197823275964
3612,0.5962945343371417
3613,0.16592940717736468
3614,0.37438556469421513
3615,0.12465554490641592
3616,0.47867148025689293
3617,0.5626913806970366
3618,0.6426756821448368
3619,0.08766953177142019
3620,0.22247272186272887
3621,0.40448978329435514
3622,0.11798244837923115
3623,0.6289730699080829
3624,0.10869867949749648
3625,0.36291783610274103
3626,0.5427566781330603
3627,0.2648173626159866
3628,0.6205338486865748
3629,0.2539829828236355
3630,0.6076610325645287
3631,0.3110180785321226
3632,0.6887393039371866
3633,0.16304250440470086
3634,0.1275294435933512
3635,0.4590368675418655
3636,0.408772612298269
3637,0.12305677371691595
3638,0.5010596781955848
3639,0.6940289693143198
3640,0.53757797365478
3641,0.3567020332885317
3642,0.7437068793317457
3643,0.1203601980138723
3644,0.22837844790311582
3645,0.27579943928191264
3646,0.18039075920403227
3647,0.20876707041885179
3648,0.6719218976173331
3649,0.2631650997996174
3650,0.24564455212146177
3651,0.5438401654219661
3652,0.7404889410972049
3653,0.28937013404569617
3654,0.23760028048359824
3655,0.326345966740961
3656,0.3632962320791461
3657,0.4119726635299804
3658,0.1798945192712249
3659,0.22984922972592914
3660,0.3636675981610485
3661,0.4722846177961065
3662,0.16557960972746424
3663,0.5452871851034677
3664,0.4515622117313282
3665,0.5918214313939845
3666,0.590430389284041
3667,0.1470091659698223
3668,0.15912502985715854
3669,0.6171995323344803
3670,0.0630217337929572
3671,0.6076704728479345
3672,0.05101142605487037
3673,0.28845369197256615
3674,0.2594878257058367
3675,0.45945509122455697
3676,0.1539081151754834
3677,0.25492478085426884
3678,0.2979141451454353
3679,0.10799460885395554
3680,0.15713674924125803
3681,0.5385370882586736
3682,0.640247494136433
3683,0.13741983486578088
3684,0.41038001784129524
3685,0.6770853220215255
3686,0.3078789899984923
3687,0.5018728798890743
3688,0.10030927757149326
3689,0.5782792934504815
3690,0.7958799437041335
3691,0.09030672037665895
3692,0.6108671128871063
3693,0.22251715727149837
3694,0.425926095239197
3695,0.7473503589828483
3696,0.4406205911263853
3697,0.6704813312475691
3698,0.22163716462192312
3699,0.292476432996352
3700,0.16976266050220212
3701,0.054197458947251045
3702,0.23625226341146796
3703,0.42883494817603046
3704,0.7949720697716409
3705,0.3774808858479724
3706,0.2901466389333064
3707,0.1410003339883145
3708,0.12340228202283549
3709,0.11675109789901786
3710,0.16278536972664848
3711,0.23304072397638514
3712,0.45616816031593344
3713,0.19545314090370977
3714,0.18208082404549808
3715,0.2462473802082038
3716,0.12270475894358189
3717,0.24967261629390006
3718,0.07968159312016218
3719,0.22709050008940074
3720,0.34919117830664587
3721,0.46041782223515587
3722,0.07467024422733787
3723,0.3824838843736055
3724,0.3130348306643165
3725,0.2605433979948735
3726,0.40371147119788736
3727,0.7071427614901276
3728,0.2391608629124734
3729,0.6182036641825078
3730,0.2726939810255639
3731,0.4219549070989405
3732,0.40605227558027657
3733,0.7451955986665222
3734,0.07282592574947834
