0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.17693708166051736,-0.5838256270336426,-0.9395795545162541,0.46760618611314336,-1.0224916142894904,0.36490976542103076,-0.6627055542427551,0.9437226111895954,-0.601764375119081,-0.16956098784137735,0.11129911042076568,0.17136595971859797,-0.28584731211792574,0.5489781452248655,0.2785920326963632,0.21226798772765368,-0.14188200140079743,-0.015571552175183367,0.36550252815311596,0.3370166094997359,-0.13924776901240912,-0.6360755434904819,-0.30314936281519533,0.6858054766275156,0.04658461173523811,0.5912966815121427,0.09284287974988623,-0.025315770128651806,0.05361128347409205,0.18987483171008593,-0.10369455511920886,0.18103083018581645,0.30945089838027207,0.321522743537945,0.12479297579027887,-0.0821206507986299,0.01802847625004484,-0.15067003721325187,-0.031151265610770213,0.0653663044158293,0.09621534435679162
1.0127899736751285,-0.1942732294240458,-0.4095890878300031,0.2434643736528978,0.6915165898883169,-0.4695629934646917,0.0779974048691905,-1.1634277927192291,-0.15674848508783465,0.33771254212456403,-1.2322212828110661,0.015095448272548308,-0.24861546455733452,0.1292770223392702,-0.019365225370051885,0.10051366683802387,-0.265536473154673,0.15119165311004423,0.4959513397479243,0.01540281242580175,0.12011376441478051,0.30450421079618417,0.12976274415694658,0.3131894897481707,0.17626238512147327,-0.2536216041651142,-0.18086392479567678,-0.029834970679505,-0.5806903902218284,0.24392672256411707,-0.0036964751676959186,0.17663228003493825,0.12841828400756694,-0.44994330336742805,0.0017678739377625947,0.04177709178663978,0.052098608531783025,-0.3213019940796362,0.07213215525845537,0.06320723826205259,-0.004868553712432376
4.018015829679058,1.1734225509454854,0.004244844141829826,-0.05574903580935349,0.42942809586739167,-0.0345066013985415,-0.11966353400868472,0.5380390976051388,0.15095130897832623,-0.46915465547157653,0.322664576659757,0.11744929943182136,0.25519295801223674,0.06426673290300951,-0.5001252883168792,-0.7416505476878255,-0.4735864102687689,0.6314625237158706,-0.323819353208437,-0.09021981941221681,-0.4497751519669773,0.5534078821748348,0.00914552465487598,-0.046048692842739276,0.40481443330229006,-0.15250167855140168,-0.05143389808223378,0.03162169694201516,-0.1561238772502351,-0.16399465582848585,-0.3584214667310949,-0.1812288348057993,-0.04024406027464293,-0.19134534645611323,-0.14772971814867822,-0.3794699763324925,0.056067047699592296,-0.004288847154588328,-0.019419173791888275,-0.3683941535807494,0.2151769511374362
-0.9425638029597896,0.08006686252571438,0.005765796749143957,-0.8943287633836906,-0.46037768798797485,-0.09491376517543144,-0.43650794630157275,-0.5193871925712296,0.4953335795556962,0.1010237487822786,0.43850684622770697,-0.1952746461138546,-0.2432797609560615,0.8107832149056975,0.17830309113786766,0.5147362368113922,-0.04932735431639227,0.7105993459402088,-0.4199284975767751,0.4463212400554235,-0.5399781220156086,0.3220463801388407,0.30207984322511167,0.512944740968241,0.3004509823485683,0.05139645686636874,-0.1794438916981304,0.030445044082355852,0.0422257721245828,-0.14380209434774446,-0.043086129626071466,0.1571658262191432,-0.19733324546552342,0.2536809650652635,-0.09655260906997172,-0.014790143424886295,-0.2266756330738049,-0.1955943855336386,-0.006901232462635633,-0.040003874040525536,-0.03992220235970135
-1.1902584369280629,0.3351288713089301,-0.1190728990893613,0.07112340453306014,-0.10803880426220547,-0.3346735438024519,0.08118836798548218,0.13235321675560255,0.3959325914493081,0.2333046253100562,0.764635922267928,0.06792320927793462,-0.2970544220874038,0.8094038869050352,0.02164248162414714,0.3710439619090334,-0.08050270772409286,0.3408369950575288,-0.3287681489575865,0.25858805825685205,-0.3308609389775206,0.14882937780344296,0.22598983925172247,0.32289952017827905,0.3298643370240084,0.12069719333656928,0.23877623402830106,-0.10008897234711957,0.2529442171533784,0.02076695970984086,0.0029190562813891,0.08596233035801382,0.1901894482801805,0.022010348638865317,-0.15545459218572855,-0.07409879039428223,0.08700212599834425,0.017981812571212303,0.10732219596409445,0.058437833354285026,-0.054698745647415704
-1.1937217851654116,0.02713440892107786,0.3374739487767636,-0.7789376925346781,-0.4049191091336735,-0.06321768615972646,0.18709164935246375,-0.5556877203602506,-0.05892066885936466,0.17405994865614854,0.2773836551675838,-0.04123002284363438,0.14321748062148484,0.05629417385725935,-0.08668409442089554,-0.3335824691252134,-0.16326987584100594,0.11799479852223073,-0.24224674388528145,-0.4247683381401259,0.344767952068935,0.041963786618570566,-0.04376961402556868,-0.09252336064634022,0.2210786192968523,0.09081594926351474,-0.08434441534388644,0.005435040097675595,0.06243092770632329,0.25826031201459126,-0.10752596887757931,0.16606533755905578,-0.08064491155993798,0.040341879687482894,0.2468234642849444,0.15511604636924003,-0.05049651539626253,-0.0713079668961424,0.005642801514239198,-0.012566606315994941,-0.05647923357145195
4.552739771272164,1.5338770101675434,-0.07996645405687379,-0.15760262498104083,0.7067898814393753,-0.3821900985954374,0.37652663655821605,-0.19898364376254835,0.14433454176594465,-0.06854699324647821,-0.6343153563770549,-0.26634421842530653,-0.40308498445565377,-0.26794741727082855,0.34369125126150835,0.6570801965372559,0.5315652445494184,-0.7125542613938967,-0.680792350227461,-0.4606356217509092,-0.5922146872078701,-0.3123066550106565,-0.57620874896245,-1.056682725338186,0.1053224687739886,1.1920284664443526,0.40893453575321403,-0.09535210898512253,-0.12982806812557335,-0.43153263507225553,-0.43159034110453204,0.011558436325554535,-0.004910281828128534,0.025661089004764135,0.2390475794535107,-0.14958149806193843,-0.15851432206740954,-0.23652117276115964,-0.2822152038284722,0.006182921895609082,-0.21667644962983507
-1.3369354681136212,-0.12322766638080164,-0.5346812945558619,0.06240050626542492,-0.017055846379881445,-0.027947193315853422,-0.16089413351508455,-0.18589093684888394,-0.1593629380938282,0.7301315295045749,-0.13591279305884024,-0.25092739956080884,-0.22152311016972617,-0.5477305620108768,0.0931877591699036,-0.1143161695922381,-0.21121793440910847,-0.3673213159625549,-0.19096235109828033,-0.131194996603872,0.016812969412576047,-0.12798350523972266,0.22326149005251744,-0.10789004637053613,-0.29903555647608526,0.3055778646535558,-0.08937565409931231,0.1560999904588873,0.04422088261916959,0.002121507543666628,0.2792063204507583,0.1563419642266335,0.2332231881864997,0.0013367537164228008,-0.0660761017540089,0.032871587381376896,0.050007391869927684,-0.16646117936190702,0.04488897256994957,3.2946442375971066e-05,0.016891679831680974
-1.4489415369035323,0.12801555066114742,0.037934714531906936,-0.7083363705674584,-0.1677119382760356,-0.46314857054829595,-0.4214496549422081,-0.06748514254478802,0.6630890524891219,-0.3009321318954186,0.6746550744107549,-0.3617569651410053,0.25594554300824995,0.10930413139763857,0.01021957802048569,-0.1037926996243165,-0.09240614459146534,-0.06441204647171744,-0.09822933112700485,-0.3075184565136643,0.3196760467657519,0.2223924681808874,-0.05396430593626336,-0.04932147732747482,0.28839129510655076,0.21460064329167122,-0.10367126456121492,0.22053451980770059,0.03234923540360587,0.024427832923004565,-0.058622372263438444,0.09773602583016334,-0.2771492310090472,-0.07895300078902899,-0.08853994767531248,-0.08053200009920172,-0.17644837253481632,0.09524492316472041,-0.05120327312664301,0.0071013762579090174,-0.050880714328507465
2.1472718958746344,-0.5977831276654509,-0.49769200196626384,0.4602227131243325,0.641348852115965,-0.2660508317062663,-0.4587960081567097,-0.6750137592022392,1.2009754889906905,1.3024325330114164,0.375360614147829,0.12029416952085167,0.021655356998892417,0.0502598218375325,-0.10372818785684178,-0.07383364976709388,0.6379592948858639,0.40249994014049023,0.3261470357467058,-0.16424849059745142,0.07205717540637371,0.5941767958756584,-0.29312251964653546,0.747886765192844,0.8925159925058328,-0.8443015036586917,-0.4024124698073327,-0.12945534353246937,-0.05731763372951792,-0.068118202627748,0.1875766886594332,-0.14249448355726946,0.16160529660980336,-0.4362828156802254,0.2004626654682785,0.15179556396285449,0.017382344170523187,0.1397879325634281,-0.10107444574096369,0.06267184833608576,0.06909286972033488
