cust_id,gender
3500,0.7049878608513264
3501,0.29475611766708665
3502,0.29823096338568805
3503,0.4068605483780481
3504,0.4857718037396222
3505,0.2843073639650898
3506,0.17835834633477934
3507,0.6902947181768752
3508,0.329319641466021
3509,0.193204502853578
3510,0.22327274462324842
3511,0.4731355997402421
3512,0.45805828677744376
3513,0.2004280637830962
3514,0.5802700923354264
3515,0.21422839559517398
3516,0.2085348735050396
3517,0.2180378395367024
3518,0.27944005330280736
3519,0.5043271717084307
3520,0.6986985371787502
3521,0.5350140866382426
3522,0.5154507396816671
3523,0.24382420665307686
3524,0.19942824883704333
3525,0.5675732965517843
3526,0.27344559621745823
3527,0.7736250711174991
3528,0.48310512066023187
3529,0.2709793406128072
3530,0.23867232837971475
3531,0.7169337668841743
3532,0.17510203923425666
3533,0.24908997291452226
3534,0.5921660228240021
3535,0.2577778425360158
3536,0.2847845694707735
3537,0.62845007664476
3538,0.46545137044580137
3539,0.41112597668390416
3540,0.22895822434147672
3541,0.2821768753319577
3542,0.24277748174337355
3543,0.6821144546594842
3544,0.33663723769683723
3545,0.4319705978281807
3546,0.3556392660465098
3547,0.22830768184255293
3548,0.6963888450344481
3549,0.2745210705778692
3550,0.4334640917295721
3551,0.48283117718331936
3552,0.2759255645827948
3553,0.4051723688892225
3554,0.28742275890475677
3555,0.22669151316675315
3556,0.5416986279922988
3557,0.318202297296762
3558,0.1989757154580908
3559,0.3885846004715296
3560,0.4824504835682955
3561,0.5730894069723832
3562,0.3177599979025143
3563,0.30079060836513527
3564,0.716206755791378
3565,0.4293448203685125
3566,0.17584175486265738
3567,0.35268421452261844
3568,0.554238692794566
3569,0.2999706404799879
3570,0.24158840713332042
3571,0.3568006053493451
3572,0.6943050008406232
3573,0.5584695670444689
3574,0.39174117183836654
3575,0.6083336571516341
3576,0.6079340000179999
3577,0.38090215174034237
3578,0.24880017665633697
3579,0.29152175660081214
3580,0.6182194827326118
3581,0.5431518967631227
3582,0.6914271152110224
3583,0.6461883789552191
3584,0.23837361195303447
3585,0.3724085526514373
3586,0.1593772015087646
3587,0.23286744847003057
3588,0.23575282415213725
3589,0.2440202377463667
3590,0.643723318426168
3591,0.4148125279402353
3592,0.7543892277259691
3593,0.29828520038619044
3594,0.17325738749586625
3595,0.39126078898839567
3596,0.25106817226057637
3597,0.23482616789117297
3598,0.38206361446898657
3599,0.5965474415956359
3600,0.4420597594875295
3601,0.35855517825857564
3602,0.4232176862401558
3603,0.20561890858995982
3604,0.7527052442327564
3605,0.300530570031335
3606,0.3709055590657431
3607,0.28391022809898286
3608,0.32493033501075214
3609,0.254821694475815
3610,0.30208571823903474
3611,0.4510798083706363
3612,0.622544152650382
3613,0.19711832191664053
3614,0.34680653084710455
3615,0.20975595355678098
3616,0.5051666106409785
3617,0.6060354785972738
3618,0.6481689581629284
3619,0.18951364803843299
3620,0.33915538030657794
3621,0.439532908804143
3622,0.22337682216655919
3623,0.5834732596181494
3624,0.21065414410173347
3625,0.4387074951104593
3626,0.6173800355691598
3627,0.2843535760428251
3628,0.6443106191618994
3629,0.29888590151861205
3630,0.6176493120893135
3631,0.36505230903160846
3632,0.5578454155745086
3633,0.21188314933270117
3634,0.19659202574882953
3635,0.5624753752264278
3636,0.43089038582528344
3637,0.197925234070241
3638,0.6500531699547367
3639,0.6404522153977763
3640,0.6029010981513648
3641,0.32568799050858416
3642,0.6927653494627939
3643,0.20908196858455527
3644,0.30072604244193263
3645,0.30928123263811036
3646,0.24822072996757896
3647,0.26165499686735216
3648,0.6970308299883932
3649,0.2976771116429461
3650,0.38470904464719646
3651,0.5511927667629254
3652,0.730745036705802
3653,0.3449877908189718
3654,0.4005701652058008
3655,0.32186829262778255
3656,0.4398781826110373
3657,0.5184599795376431
3658,0.2146171418900454
3659,0.24283443872829194
3660,0.3198420660531906
3661,0.46162826118917955
3662,0.21329555835058564
3663,0.6181636717811656
3664,0.3711589667971831
3665,0.6736189915609777
3666,0.6147169446417312
3667,0.23388247776992455
3668,0.21302126938386967
3669,0.6093882985392397
3670,0.18880685998405816
3671,0.6162840177292357
3672,0.16329299845847392
3673,0.3688014046023162
3674,0.3012780256625205
3675,0.5760060578851205
3676,0.2033574703722452
3677,0.36118065951221445
3678,0.3152574542547514
3679,0.19141591081292267
3680,0.21167435686562075
3681,0.5047569669805216
3682,0.620189019452391
3683,0.23512309849049923
3684,0.5237089792123614
3685,0.6925360194867093
3686,0.5091922364770027
3687,0.4461761098595045
3688,0.17902525064531985
3689,0.6552694284888522
3690,0.6238515230378606
3691,0.18167621738702752
3692,0.6030093389510938
3693,0.2514472721521399
3694,0.45634653051976454
3695,0.7253900401972425
3696,0.5703392124159159
3697,0.6588055631904735
3698,0.30379372540857497
3699,0.29912183007582127
3700,0.2048408862105505
3701,0.16007892542013588
3702,0.24635276211438417
3703,0.5023305359075168
3704,0.7012620168919976
3705,0.3588787066279711
3706,0.28515702265936643
3707,0.19079413856439661
3708,0.20893053228831882
3709,0.198029658871668
3710,0.22830492177531717
3711,0.25373057730058807
3712,0.5757839540271079
3713,0.22299519459708125
3714,0.2541794984318005
3715,0.31476275318282565
3716,0.20798588734019652
3717,0.27127900197831584
3718,0.18715469028645532
3719,0.27700805277092616
3720,0.3845513458607928
3721,0.5319532704514998
3722,0.18721273312500963
3723,0.46009389619052077
3724,0.3616231448095821
3725,0.295522494697903
3726,0.4858131037637446
3727,0.698202562355736
3728,0.2875690519625083
3729,0.6220202792320574
3730,0.306157471667022
3731,0.4076629632631789
3732,0.5668669039996134
3733,0.795871972646848
3734,0.18984476407892809
3735,0.3324974863881657
3736,0.3892094272138014
3737,0.557096640357903
3738,0.23479990693454106
3739,0.5195383866015805
3740,0.5761875855406133
3741,0.6459818598864385
3742,0.2471683500974369
3743,0.21071528948642423
3744,0.261496759926362
3745,0.27004993293079765
3746,0.3557984883781177
3747,0.18070016947833728
3748,0.25940369318356266
3749,0.5582722278077061
3750,0.24113174513197652
3751,0.6251338836740356
3752,0.20202509741222052
3753,0.6246339948018422
3754,0.2826902620611748
3755,0.6198322348626807
3756,0.6055241428644488
3757,0.1969726174961391
3758,0.34748772167132275
3759,0.31944825127377646
3760,0.3278379169758083
3761,0.6064464974782471
3762,0.21573970281437083
3763,0.22091200470798095
3764,0.6131690553925918
3765,0.1588716822226519
3766,0.3704956128101465
3767,0.756829778324367
3768,0.7396957236137804
3769,0.6001639857068507
3770,0.6932763519460966
3771,0.19196380673963642
3772,0.6364246620255577
3773,0.5460694325232573
3774,0.26211865618760344
3775,0.7395308397668675
3776,0.6220460862018811
3777,0.6260672644260423
3778,0.2713257479585155
3779,0.18469887511057348
3780,0.3256522613093355
3781,0.2888481422278147
3782,0.35879480676539777
3783,0.25913914062905447
3784,0.27845204735147555
3785,0.5952744388957656
3786,0.20059992964963355
3787,0.6938845560653578
3788,0.33843106745566937
3789,0.41985240618582986
3790,0.29306156841524217
3791,0.2639338445333372
3792,0.5361022162112004
3793,0.6309577618779141
3794,0.2396941397028103
3795,0.5356530492221652
3796,0.17559169538729588
3797,0.5851185359256748
3798,0.44599656202926036
3799,0.3128793942388347
3800,0.19900153782255917
3801,0.24999326868422528
3802,0.2473190379726358
3803,0.3375092053712185
3804,0.3362769180281815
3805,0.3719967045203008
3806,0.6448535077297627
3807,0.19451927289295753
3808,0.5277695422483318
3809,0.3070501306243789
3810,0.263474579918166
3811,0.565709429644247
3812,0.3865841695416314
3813,0.5336010812083056
3814,0.37502926198823344
3815,0.6077940472793932
3816,0.32889089586893827
3817,0.1719385579233074
3818,0.33383167453474694
3819,0.19114201479545237
3820,0.6007403799808124
3821,0.5796798657901097
3822,0.23801655544685776
3823,0.2105218239889578
3824,0.23317361637714548
3825,0.5541784420648905
3826,0.19107233802592602
3827,0.24873484578030594
3828,0.2180078521748873
3829,0.7366794607919618
3830,0.7563430978013911
3831,0.22745111714366903
3832,0.23959268678299375
3833,0.18733138891996753
3834,0.5248764468809833
3835,0.2912842083813225
3836,0.22750684186640172
3837,0.2754204952925281
3838,0.6587747223414373
3839,0.5544897875088766
3840,0.7350969578555042
3841,0.25559232937564375
3842,0.18528003057098597
3843,0.3343040088885139
3844,0.575862778566822
3845,0.2820661938246602
3846,0.16272020433805393
3847,0.218340078645988
3848,0.18921735440942158
3849,0.6537132268162988
3850,0.21816272061877795
3851,0.31091352728291566
3852,0.7142058608531052
3853,0.2667412481464966
3854,0.23369082374267766
3855,0.2286573917529336
3856,0.4060862049377205
3857,0.2033636124111517
3858,0.44759949952573336
3859,0.3940263458936401
3860,0.6323867935252775
3861,0.28541930965775214
3862,0.3560718408788482
3863,0.5818821162739302
3864,0.6560070660693899
3865,0.6815082833985926
3866,0.3176042946021814
3867,0.4524584703796515
3868,0.38262005510693103
3869,0.7306328516293458
3870,0.4902350863250652
3871,0.5066050364095971
3872,0.6088993704339283
3873,0.18452016466183857
3874,0.23356160616889288
3875,0.17661094808637418
3876,0.48973930601295895
3877,0.3380381538197441
3878,0.608883390598438
3879,0.6225968705279727
3880,0.330346615313199
3881,0.2690698927241239
3882,0.22102529355412862
3883,0.2742825379392458
3884,0.2046920054683617
3885,0.70175933469831
3886,0.4712538851225782
3887,0.6059101100589716
3888,0.47084819556230356
3889,0.25882108043062185
3890,0.603806560908757
3891,0.2584254567740305
3892,0.1814661501109394
3893,0.2167284356895566
3894,0.17441428382774712
3895,0.22009243800430803
3896,0.19481732476347505
3897,0.17509091804124122
3898,0.6215905127217155
3899,0.24125392026400744
3900,0.6333047639423252
3901,0.7268149398738091
3902,0.29031029253490437
3903,0.20773657923735359
3904,0.2506178797092772
3905,0.3428307266195036
3906,0.6158629716619033
3907,0.1791234010836813
3908,0.20276880832369124
3909,0.6411837192985536
3910,0.26409100493050375
3911,0.15960124662764286
3912,0.454594128115004
3913,0.6974320656702367
3914,0.5595190679919694
3915,0.210010018511626
3916,0.41079554720839245
3917,0.6146162216455857
3918,0.5737127665274017
3919,0.5101151979278278
3920,0.7522920773934936
3921,0.2662831622935159
3922,0.24631707627968116
3923,0.5985524551809465
3924,0.40704109680429534
3925,0.5164851578779401
3926,0.43464500219891256
3927,0.3001405306668807
3928,0.34155294442005724
