cust_id,gender
3500,0.7025667200515335
3501,0.2265525553183627
3502,0.2470870835516545
3503,0.27956257683457747
3504,0.3999947293878259
3505,0.22284825926972512
3506,0.10075005953937916
3507,0.7555151911813593
3508,0.26573901995804566
3509,0.1249026528353164
3510,0.14244885003425642
3511,0.36196895921838956
3512,0.5557049057098554
3513,0.12310375718286569
3514,0.6663511303099583
3515,0.12795261950542558
3516,0.09805951528413608
3517,0.13055805478545598
3518,0.26616617448553953
3519,0.46099785100962265
3520,0.7776379610119167
3521,0.5020511900347402
3522,0.5065797089155147
3523,0.12878398225116672
3524,0.11121451249747766
3525,0.5705717676473107
3526,0.18353621286120975
3527,0.8397699673694022
3528,0.4697067274439489
3529,0.1681523789148768
3530,0.15563809164374404
3531,0.7957513824195512
3532,0.09801350196694494
3533,0.18039944989667947
3534,0.6497898266038648
3535,0.18803803712786904
3536,0.20671240568312613
3537,0.662957881209217
3538,0.4669470982645451
3539,0.42248137072444075
3540,0.17368913956428694
3541,0.15991495255817095
3542,0.12069920876873133
3543,0.7357524337532896
3544,0.2616261727931199
3545,0.2695783600931746
3546,0.2124158401195271
3547,0.14925245435308523
3548,0.7304047559409281
3549,0.18638712109907923
3550,0.3862877898719074
3551,0.5281691317047623
3552,0.22575193482206143
3553,0.2634448993647401
3554,0.2522736797329561
3555,0.20514028097952836
3556,0.571233765277268
3557,0.3630250732215158
3558,0.12729537684216896
3559,0.3459147978537155
3560,0.45845880596309463
3561,0.5546164768483591
3562,0.2648208807895793
3563,0.15732076945570664
3564,0.8085180385887715
3565,0.4548034611155758
3566,0.0901927107963987
3567,0.2736072210279873
3568,0.4831778039701799
3569,0.218833821780402
3570,0.1856529296640588
3571,0.33614102349911024
3572,0.6895480367674032
3573,0.6004704180765058
3574,0.29993017520367915
3575,0.6793336567139159
3576,0.6274210333122368
3577,0.2842691485393279
3578,0.1382963775331238
3579,0.17613282370465622
3580,0.6342592955943207
3581,0.538016343197492
3582,0.7180151341342105
3583,0.6135792694206995
3584,0.18472028079647682
3585,0.41599226136590584
3586,0.09274587417703092
3587,0.12328776470611216
3588,0.18440222674520754
3589,0.19175286839386727
3590,0.6563192157756988
3591,0.244926795853468
3592,0.8145745932805646
3593,0.2074917487954482
3594,0.11154775161584535
3595,0.3000006844978348
3596,0.18249948020849915
3597,0.1374451014576815
3598,0.2754295242043478
3599,0.597285619464832
3600,0.4768545017082528
3601,0.274807146860773
3602,0.43921516494936186
3603,0.10800473133447515
3604,0.8028782442391097
3605,0.18887424937968342
3606,0.40971575748538536
3607,0.24111685304646263
3608,0.2004917180822868
3609,0.19512806857624312
3610,0.22405984218618383
3611,0.5015425476919115
3612,0.6793336567139159
3613,0.11456440755453551
3614,0.32374776689916857
3615,0.1475687374341012
3616,0.4373527455568574
3617,0.6738960882305789
3618,0.7221158176754952
3619,0.11634677208799289
3620,0.23475408751288052
3621,0.36389788682090046
3622,0.1273422762681555
3623,0.4982027136051537
3624,0.1394624852394546
3625,0.4586694321379101
3626,0.6480975609202144
3627,0.24057442434749554
3628,0.7121344256319941
3629,0.2345853804314275
3630,0.6635570824815556
3631,0.3419932292280254
3632,0.5831150732598321
3633,0.20733720448499052
3634,0.1210393703429161
3635,0.5019102785156286
3636,0.34119970738086564
3637,0.09901548925064037
3638,0.70954396735295
3639,0.6775368040045437
3640,0.6566759245224806
3641,0.24688335498353578
3642,0.759428099776029
3643,0.13297493025612808
3644,0.2315421018273983
3645,0.323949724440343
3646,0.22516510570117143
3647,0.1572361617635023
3648,0.7260209377701758
3649,0.2100235660511213
3650,0.27618332207325874
3651,0.5149609031585344
3652,0.8139146548733358
3653,0.23853162775008296
3654,0.3235226089190426
3655,0.27230448373567856
3656,0.39240420201224596
3657,0.5354800987980668
3658,0.1397754264778415
3659,0.1402593673387039
3660,0.2392539538173254
3661,0.30422208985535143
3662,0.13735880579550852
3663,0.6590448787173551
3664,0.28601288213715104
3665,0.729467022926259
3666,0.6512062168862558
3667,0.20615926080395683
3668,0.1328718698873877
3669,0.6352103614016835
3670,0.1569864002887294
3671,0.6733532127197108
3672,0.08601005341422015
3673,0.3568616854652524
3674,0.22653582096545308
3675,0.4898484678834277
3676,0.14974006136014056
3677,0.33532267747416833
3678,0.25958196876831746
3679,0.10463705921611004
3680,0.15651106421814792
3681,0.46947360190731685
3682,0.6808786974465294
3683,0.1314244398533903
3684,0.4587866535325859
3685,0.6324902778243948
3686,0.35019717732481254
3687,0.5179441537106041
3688,0.10916192567653106
3689,0.7301602672672624
3690,0.5792268821490292
3691,0.10566804004827744
3692,0.6068870117078309
3693,0.21522187248493954
3694,0.2832144296335703
3695,0.7995078818841765
3696,0.5844951976520079
3697,0.7016946864184186
3698,0.23330628873702927
3699,0.21056918712908126
3700,0.14358530687656448
3701,0.0902101923810343
3702,0.14517355038559743
3703,0.3897053568103371
3704,0.7528689576430699
3705,0.2901963362824527
3706,0.2580131795455836
3707,0.12393573980074997
3708,0.11097099817474251
3709,0.1434551005821985
3710,0.14764295251642243
3711,0.1416171212977917
3712,0.5881988506117716
3713,0.13056759250471314
3714,0.1543274063282388
3715,0.29155233429486266
3716,0.10650383552632942
3717,0.1647189098306216
3718,0.11304087984312225
3719,0.1826387029457499
3720,0.31835419006959065
3721,0.5518982538282314
3722,0.10956153279317897
3723,0.46074928805858034
3724,0.40971575748538536
3725,0.20176711312076695
3726,0.4720747857674413
3727,0.7539726449714961
3728,0.23069467997872617
3729,0.6849499410634813
3730,0.24673136318079342
3731,0.3547780104012456
3732,0.6425458061097036
3733,0.8296725218108003
3734,0.09896379021895568
3735,0.3241191775446568
3736,0.38044163781069923
3737,0.5371262329761555
3738,0.16214112213732051
3739,0.48315505530670283
3740,0.5860902241219581
3741,0.7277584508354696
3742,0.17085112351991782
3743,0.11106618706077866
3744,0.18906884513475514
3745,0.20007287778690858
3746,0.2733598297830379
3747,0.11150140967864552
3748,0.13573456361330274
3749,0.5726273528125929
3750,0.15574997821119396
3751,0.6562451215177945
3752,0.125828805828751
3753,0.6184058833669657
3754,0.20959937105470858
3755,0.6377927411379913
3756,0.6793336567139159
3757,0.12501698472503162
3758,0.3069087743794458
3759,0.3065360304328058
3760,0.18098035089681358
3761,0.6387457956642753
3762,0.11926381740495051
3763,0.14274857928991083
3764,0.5601821443030174
3765,0.09379856421812718
3766,0.2762561731425711
3767,0.788027035723042
3768,0.7490836743407535
3769,0.584123942048836
3770,0.6895480367674032
3771,0.11152005964635937
3772,0.6273278676685136
3773,0.4919621426700477
3774,0.19288718637270458
3775,0.8185424947735032
3776,0.7392180626265504
3777,0.6089341870181015
3778,0.21928791811687948
3779,0.10275744994652325
3780,0.27047755578145344
3781,0.20473894776142226
3782,0.29027011699795535
3783,0.17825942402240824
3784,0.18541517960621173
3785,0.6043474076084755
3786,0.12406129085716203
3787,0.7291146920086924
3788,0.29281918096296283
3789,0.4415198865434867
3790,0.22207052043494313
3791,0.171412642435977
3792,0.5227097582494405
3793,0.6730684212272591
3794,0.17334034190135006
3795,0.5504060172117076
3796,0.09504553035866017
3797,0.6435515475670889
3798,0.34477155178074836
3799,0.260284065337439
3800,0.12085282173618613
3801,0.1691861600984969
3802,0.23586744014583205
3803,0.3076339432249292
3804,0.2427072225953453
3805,0.22743450732108464
3806,0.679727197164129
3807,0.1255105635804788
3808,0.5165134377611353
3809,0.2073282498752058
3810,0.21964546891908185
3811,0.5778876084246141
3812,0.2921371683722214
3813,0.5863991709436153
3814,0.26691289139507063
3815,0.6288216754906049
3816,0.28377902474603434
3817,0.09637512118467945
3818,0.27961033047336603
3819,0.12121126744787986
3820,0.6336256876556394
3821,0.5763637117387352
3822,0.17852118509797135
3823,0.11746079572606957
3824,0.13108311385539553
3825,0.5827526689219958
3826,0.10543392818689386
3827,0.1645883860706831
3828,0.1579547035769681
3829,0.7836462633034063
3830,0.8083210323532187
3831,0.13957690403261233
3832,0.16843776220010756
3833,0.10352310587926901
3834,0.4410279286444661
3835,0.15040873265307356
3836,0.15366759758135448
3837,0.24578487491162834
3838,0.6986444427904941
3839,0.4716708570737571
3840,0.8102847635039633
3841,0.1496233507722056
3842,0.10588785741518067
3843,0.3602196865303713
3844,0.5608399910741462
3845,0.156454321428523
3846,0.10615841859269717
3847,0.1592870393298758
3848,0.12165303166140719
3849,0.6502590518414598
3850,0.11061007831101051
3851,0.22938444203875621
3852,0.7379185691438594
3853,0.18446360964928019
3854,0.15824153183956088
3855,0.13316781888546228
3856,0.4115080891191878
3857,0.13823376781336655
3858,0.3270157303387117
3859,0.35225208731926566
3860,0.6966703535923313
3861,0.21358336063479472
3862,0.29438109703939624
3863,0.7105887636533583
3864,0.7246700486500742
3865,0.7606934013348344
3866,0.2248365957324457
3867,0.2852786943941895
3868,0.4345882685792228
3869,0.7610355217130289
3870,0.25673831690717375
3871,0.4127236290565683
3872,0.6253601362803514
3873,0.1157298254737536
3874,0.15773996199288845
3875,0.12130205908690982
3876,0.4660600066122443
3877,0.25514513712218
3878,0.6072261847155752
3879,0.6342592955943207
3880,0.28441821455520755
3881,0.17587400827513056
3882,0.1401297582716379
3883,0.34059271324535245
3884,0.12159520423127411
3885,0.7358796086474214
3886,0.45687062818364915
3887,0.4961082041752855
3888,0.48447568425333803
3889,0.20708925071365708
3890,0.68945226372731
3891,0.20428723434075907
3892,0.0913064440418471
3893,0.1566272808211641
3894,0.10477033928366544
3895,0.12832315776963926
3896,0.12138195690487559
3897,0.11007220463686633
3898,0.6342592955943207
3899,0.1477520828337085
3900,0.6342592955943207
3901,0.7562760881018055
3902,0.2627135719581387
3903,0.12246986606686239
3904,0.2811643648569611
3905,0.25227949863761256
3906,0.6452399596035112
3907,0.10029518103933281
3908,0.12709317898802994
3909,0.7119216530160919
3910,0.17763176638820716
3911,0.09033620028452613
3912,0.4000911790886442
3913,0.7917915376442008
3914,0.5293880083570304
3915,0.14723937180481353
3916,0.43506651515392514
3917,0.6403583487966206
3918,0.5738157899826003
3919,0.5493865468879777
3920,0.8342842525345301
3921,0.1623491753093683
3922,0.17694294051863857
3923,0.6346770245141558
3924,0.3496352499802942
3925,0.36777259600569695
3926,0.37570806491083986
3927,0.17711659675889546
3928,0.20644546086238288
3929,0.6344310424267103
3930,0.8147617838582644
3931,0.16635549944975028
3932,0.6237861310967153
3933,0.5114303301076856
3934,0.15279505205667882
3935,0.5118339818253447
3936,0.1090053365552274
3937,0.21507355497618325
3938,0.6264984646694498
3939,0.2436021552714363
3940,0.4690328175074057
3941,0.11373075717756125
3942,0.12160822409947354
3943,0.41764517196640044
3944,0.14592923951830855
3945,0.5443577315868718
3946,0.1449733095102995
3947,0.087135253134973
3948,0.6513615855581217
3949,0.6118668561104766
3950,0.25485054422056236
3951,0.15613905213824644
3952,0.16416439183448803
3953,0.7688305948861724
3954,0.6344194070102034
3955,0.7379953048733804
3956,0.17892682880713207
3957,0.10947827233589838
3958,0.22033383439152698
3959,0.3106144384044812
3960,0.6131445967614226
3961,0.7699078217697056
3962,0.6347338234451105
3963,0.10909838532737323
3964,0.4128752567699507
3965,0.49541516107071465
3966,0.10512825504965817
3967,0.23697954030308546
3968,0.7121247822121478
3969,0.4096989292492128
3970,0.6195614313124422
3971,0.08761586805377079
3972,0.5563559324395237
3973,0.811169657908856
3974,0.39535856973122513
3975,0.6432093170300598
3976,0.3437112435493398
3977,0.27891191156092265
3978,0.5270178924301387
3979,0.8416904265725754
3980,0.16687861710076474
3981,0.14720516556497912
3982,0.4893630671945628
3983,0.41155677347685504
3984,0.21537274597642014
3985,0.09805125329755894
3986,0.10508350231467836
3987,0.19236224527037535
3988,0.15624236953171203
3989,0.5549796595773493
3990,0.17528863605047554
3991,0.22017855489994645
3992,0.09263125989771819
3993,0.3456642679148594
3994,0.3366557375512239
3995,0.11269021218329575
3996,0.5730344791239456
3997,0.397633465144249
3998,0.7541735085453514
3999,0.8252858017058656
4000,0.1435670676024809
4001,0.28256426811162527
4002,0.6865895445925119
4003,0.10553601773117989
4004,0.15789629299596528
4005,0.23893662150194886
4006,0.551230407559537
4007,0.3942771918980326
4008,0.46320230601297613
4009,0.2719731141656261
4010,0.24201032620341129
4011,0.26573901995804566
4012,0.38672661168577255
4013,0.6361800794503015
4014,0.18320231115012625
4015,0.6378852563479723
4016,0.19295570184036273
4017,0.6945686902535699
4018,0.41697807213356797
4019,0.6381073714977209
4020,0.14906075969881577
4021,0.8453718407872529
4022,0.6301116993496175
4023,0.10958306221144343
4024,0.4235440240324307
4025,0.7002205716848019
4026,0.7040780184775784
4027,0.5669165500798349
4028,0.3225618851071159
4029,0.11441078025010333
4030,0.09293300786798915
4031,0.10491830217572144
4032,0.2497015192079723
4033,0.27047755578145344
4034,0.6373297795064652
4035,0.19779622569767816
4036,0.3994969725550074
4037,0.21943768118582477
4038,0.13282814679280963
4039,0.1176010605766067
4040,0.8184823584320654
4041,0.25433032228663094
4042,0.12809300256878162
4043,0.16692976691162134
4044,0.2810382627393123
4045,0.5928428868567278
4046,0.35757404742726656
4047,0.103299486795501
4048,0.6301251784619855
4049,0.514464699385882
4050,0.09741742817617183
4051,0.21263422179832814
4052,0.24394451325248104
4053,0.11977032582158044
4054,0.1784283814892186
4055,0.5963928763861811
4056,0.652392447752764
4057,0.17330740464998462
4058,0.3636229684268325
4059,0.8056656441155692
4060,0.1913693301765061
4061,0.7900945101334697
4062,0.2705000946692227
4063,0.11457946552206749
4064,0.45313142104392096
4065,0.7544321218569727
4066,0.4946520277183275
4067,0.16683312160925962
4068,0.12400355199876065
