cust_id,gender
3500,0.7468884863700967
3501,0.28771587498595147
3502,0.2556224337833538
3503,0.3003410399946057
3504,0.393755190074949
3505,0.2275752818239391
3506,0.1338146811936156
3507,0.7170458095774304
3508,0.2890384746198784
3509,0.14517346097956607
3510,0.17638531923035813
3511,0.4137922117633154
3512,0.4746097416076983
3513,0.1400881935656345
3514,0.5809304154146715
3515,0.1697833143241309
3516,0.12033933774683907
3517,0.1689956960691842
3518,0.2621561811668986
3519,0.4840948435220197
3520,0.7302562409789346
3521,0.5233242419098515
3522,0.5288204586762894
3523,0.18696999018088406
3524,0.14239023039089335
3525,0.5230210344676287
3526,0.20859434062701118
3527,0.8028962890096466
3528,0.47674526624892966
3529,0.23937191957442405
3530,0.21089352157593597
3531,0.7585144565933432
3532,0.11078870421665361
3533,0.224061866711791
3534,0.6102935754078319
3535,0.25170254527575275
3536,0.2555103191554
3537,0.6119201566280386
3538,0.4307356568435732
3539,0.4141514886595999
3540,0.21722917575982942
3541,0.16025904351514048
3542,0.17336738705869947
3543,0.6845250744054951
3544,0.30703144367966734
3545,0.39552125717840303
3546,0.339432642716992
3547,0.15573120327760837
3548,0.7056298652747088
3549,0.20311230533451752
3550,0.34645087584353873
3551,0.511049649893595
3552,0.20942688913044005
3553,0.32372285976821513
3554,0.26689979532851077
3555,0.2092819062505265
3556,0.5318818712690276
3557,0.2488941316719894
3558,0.1354837264000847
3559,0.37500814870541105
3560,0.4471518799897088
3561,0.5488172605644487
3562,0.29459144446427404
3563,0.26433646752303247
3564,0.742995852875646
3565,0.41702280850580764
3566,0.09124374189350372
3567,0.3150773336457025
3568,0.5579221579737688
3569,0.26470593511498824
3570,0.2054509374067528
3571,0.3483763461153767
3572,0.71718880651106
3573,0.544958702834788
3574,0.3475860006703142
3575,0.5971434570051289
3576,0.6316308777764593
3577,0.33937190925637173
3578,0.19765979855116217
3579,0.24561144008231
3580,0.6083990174954181
3581,0.5183575647877567
3582,0.7184548847359029
3583,0.6346766774104088
3584,0.22372434111010112
3585,0.34094447908499426
3586,0.0873461049458754
3587,0.15579172266093919
3588,0.20284614068563683
3589,0.2030852750780151
3590,0.6716057443551372
3591,0.29784273300858377
3592,0.7695753943605923
3593,0.28900981957906297
3594,0.12444775164724649
3595,0.3901780713845447
3596,0.19835225819549984
3597,0.14055124559911836
3598,0.34086448162375205
3599,0.600053475139421
3600,0.4254836806560899
3601,0.2855647768905824
3602,0.3959974432238196
3603,0.12198338114601046
3604,0.7889650714893216
3605,0.23086620863574253
3606,0.36861565717843964
3607,0.25101409565813493
3608,0.3061989187639957
3609,0.18763998945220095
3610,0.28905186689585666
3611,0.4586743742671799
3612,0.6140837534198368
3613,0.16253826684327352
3614,0.3646971411074302
3615,0.13699223549156156
3616,0.5075071437444075
3617,0.5988638368885837
3618,0.6699922616024058
3619,0.1387288673046287
3620,0.30572336059142774
3621,0.3878793817594828
3622,0.1786512036367574
3623,0.5787491666824089
3624,0.14099471610814085
3625,0.4298521293903378
3626,0.628262535453782
3627,0.2779648300695911
3628,0.6588032272305013
3629,0.2917860751416134
3630,0.6167782954777186
3631,0.34653957525951784
3632,0.5797358931374362
3633,0.1718176536402358
3634,0.13806862068919606
3635,0.5414472791400644
3636,0.43293247022691916
3637,0.1275126644282017
3638,0.5895001687409595
3639,0.6334696614184985
3640,0.5999963581514001
3641,0.2703909651814219
3642,0.7116856252291053
3643,0.1729403091205617
3644,0.26399397292602567
3645,0.25781774035522703
3646,0.2016816818769345
3647,0.2103563782329147
3648,0.726708150207335
3649,0.2510605385946314
3650,0.3597537415021387
3651,0.5398616666285264
3652,0.7606912610621129
3653,0.2752301254306162
3654,0.30258125346618125
3655,0.3327644459878211
3656,0.36442695500738126
3657,0.46908449322792434
3658,0.15348396623095512
3659,0.17987770725656999
3660,0.3077710274929615
3661,0.42088754069017353
3662,0.12196297607272132
3663,0.6186108807071478
3664,0.35599329275130426
3665,0.6572893442125981
3666,0.6272007565018884
3667,0.2199145940950655
3668,0.14339037133984944
3669,0.6187901066917475
3670,0.1435516896899071
3671,0.6219295438339992
3672,0.10147441463867207
3673,0.36532810341182836
3674,0.2637791884813016
3675,0.5769402379090037
3676,0.16771911556593438
3677,0.2932536449758771
3678,0.32018004796714533
3679,0.1401980840468024
3680,0.15222224860206532
3681,0.535659741355836
3682,0.6126692620911095
3683,0.12384636930013544
3684,0.4977868325360537
3685,0.7201013035382395
3686,0.44268587838468465
3687,0.42544496915644486
3688,0.14090197471216076
3689,0.6460953135008994
3690,0.609136666565863
3691,0.11497547152701997
3692,0.6114611442368182
3693,0.2395057225852872
3694,0.3887053545450662
3695,0.7598141343913306
3696,0.5711599883526596
3697,0.674262022494106
3698,0.30234312633704297
3699,0.26662836996057526
3700,0.14860483569682326
3701,0.0869053107167072
3702,0.21433919097795728
3703,0.4664242634560243
3704,0.7387652597158597
3705,0.34546122980029714
3706,0.27251885754370453
3707,0.11449168428009206
3708,0.10595279462674727
3709,0.12719942609086693
3710,0.1849139798901919
3711,0.1876126723427042
3712,0.5680639194767055
3713,0.12273242906267019
3714,0.20209670802605523
3715,0.2945593362851465
3716,0.1449977756369467
3717,0.22192024363546367
3718,0.1331598671670974
3719,0.18932400097607757
3720,0.3990238942995986
3721,0.5489086842761768
3722,0.10873003217153634
3723,0.45222190082051367
3724,0.33622873262199365
3725,0.24668904155728935
3726,0.44977322243133927
3727,0.7127952968708422
3728,0.25412457441841196
3729,0.6300062400035332
3730,0.27003648852587164
3731,0.3581556093525116
3732,0.5375737549321957
3733,0.8081388513598984
3734,0.11236115803145416
3735,0.34324309624818145
3736,0.4093389801277382
3737,0.5446665523474712
3738,0.17783793934063027
3739,0.5219962473015147
3740,0.5527015610935453
3741,0.680464715860566
3742,0.1749476286741979
3743,0.14257511743996945
3744,0.24480468071964792
3745,0.2186987674759973
3746,0.32664378376490016
3747,0.10797930191538198
3748,0.16125993346256492
3749,0.5223485132015084
3750,0.19667794876033445
3751,0.6049704088097352
3752,0.17004473666744532
3753,0.6355090161409046
3754,0.2482719064887169
3755,0.639072316081346
3756,0.5926048698090534
3757,0.15342340722086925
3758,0.3448658945636824
3759,0.27641470803016777
3760,0.1874297767733799
3761,0.597691865650922
3762,0.13826906752219884
3763,0.15795740216076926
3764,0.6281225730414436
3765,0.08676671194527937
3766,0.32456868910807246
3767,0.7958530435070357
3768,0.7574690087589324
3769,0.6126913579086997
3770,0.7187166669003003
3771,0.1324309964119853
3772,0.6318017641545192
3773,0.5325513207934982
3774,0.19841646312479447
3775,0.7505662039570431
3776,0.6210299518155669
3777,0.6417076663392631
3778,0.21970401678855034
3779,0.13842772056064637
3780,0.2700488656125135
3781,0.22378100318360045
3782,0.3204783034245428
3783,0.2578215913752069
3784,0.22943432011813222
3785,0.60487872959073
3786,0.1526876977008273
3787,0.7299181631100192
3788,0.3214752408074706
3789,0.41089637589305483
3790,0.2707242554824347
3791,0.23996157656494202
3792,0.5360243735427902
3793,0.6295116283966685
3794,0.2039745477991123
3795,0.5094503070122093
3796,0.10054262280779963
3797,0.5558046850869524
3798,0.4149965621380892
3799,0.20769212845810542
