cust_id,gender
3500,0.7077900776124331
3501,0.26871682243442047
3502,0.1579743748304573
3503,0.25035457722095905
3504,0.4031871421322095
3505,0.24998563053248532
3506,0.12597123542400923
3507,0.7039591831775187
3508,0.2601732981614564
3509,0.1462272232533878
3510,0.19278883516916323
3511,0.44404584172433165
3512,0.34243672196415187
3513,0.144874713355236
3514,0.6346925211393253
3515,0.19954183700420078
3516,0.18928696910137094
3517,0.20403128446676305
3518,0.2481718693327051
3519,0.5532513542626275
3520,0.7532112545604521
3521,0.45692587875887625
3522,0.5674758785881199
3523,0.20030838132193707
3524,0.17727163782217703
3525,0.6243731239791452
3526,0.2693073100251726
3527,0.7801539011762872
3528,0.5270759894683392
3529,0.23563232011548393
3530,0.19277778811119323
3531,0.7513239192665605
3532,0.1254422826877151
3533,0.2699961789535237
3534,0.5816914069764045
3535,0.23856692830145068
3536,0.2563755021833176
3537,0.5710355001080487
3538,0.3876324273905932
3539,0.490477637245515
3540,0.19157122170250654
3541,0.26151340274196794
3542,0.27648038587595264
3543,0.6147072778501308
3544,0.3361931637000148
3545,0.3679517889470436
3546,0.37275562506103704
3547,0.16681897768487386
3548,0.6703559746569439
3549,0.1844414047791797
3550,0.33669635579069934
3551,0.4048198200457782
3552,0.22699504301499213
3553,0.36400253287884043
3554,0.24119634855249877
3555,0.15309356777270036
3556,0.5276031176721767
3557,0.37313603614020535
3558,0.12379690119746792
3559,0.44419917501245487
3560,0.47590262715807347
3561,0.4721820307068672
3562,0.27878971839210986
3563,0.2856699906299615
3564,0.672171171023503
3565,0.38807855049384055
3566,0.12563261330222814
3567,0.38616445575524516
3568,0.5365081929590083
3569,0.28952688550982747
3570,0.18998150408371028
3571,0.3539352849920424
3572,0.6668725353395286
3573,0.5671237611988851
3574,0.288858447652483
3575,0.6241632209302899
3576,0.6046058538112317
3577,0.35006680548695246
3578,0.2121496642157677
3579,0.25741274804119396
3580,0.601426418793254
3581,0.5778445348274348
3582,0.684568619098113
3583,0.5413369987924659
3584,0.21274512394231312
3585,0.43692378759369194
3586,0.11515174019786385
3587,0.20038263578762736
3588,0.18592450964713556
3589,0.22847718237899559
3590,0.6503066788741452
3591,0.35138556579055624
3592,0.7116719852304809
3593,0.2785450776573157
3594,0.12066041725376087
3595,0.3718556084850981
3596,0.22016010670216707
3597,0.24400077739204612
3598,0.3141767336213685
3599,0.596388232475699
3600,0.40659033271933237
3601,0.36715644541949405
3602,0.37076897568454886
3603,0.12771884815555928
3604,0.7751978305203744
3605,0.39373884291617806
3606,0.400349742114494
3607,0.2481497766791492
3608,0.33874238118904326
3609,0.22019726390873642
3610,0.2874202875964211
3611,0.5509317832925223
3612,0.6434142693712492
3613,0.16827663951631483
3614,0.3989307518804027
3615,0.16636518861598612
3616,0.49143930977421035
3617,0.5839304773317414
3618,0.673479701904674
3619,0.1370825471094165
3620,0.2662808251849701
3621,0.37485260103492873
3622,0.1980638837507884
3623,0.6193940060289542
3624,0.09384147380801866
3625,0.3958407906372625
3626,0.5345551095813387
3627,0.32174068293305297
3628,0.6238844425007329
3629,0.3518107725271097
3630,0.608671802208665
3631,0.3723311960231135
3632,0.5528387633501627
3633,0.12180757302124816
3634,0.16470462912917908
3635,0.47484333845653354
3636,0.38163629635235596
3637,0.16813653869430162
3638,0.5920313549624279
3639,0.706282236141926
3640,0.5365646809384323
3641,0.39279644811224357
3642,0.6892494181729094
3643,0.15089496430768304
3644,0.2391065248128375
3645,0.3318544724784251
3646,0.241765684340232
3647,0.24257752265132007
3648,0.6843602309461586
