cust_id,gender
3500,0.6559972005469544
3501,0.22530405775504825
3502,0.17830940663098796
3503,0.2917615830142531
3504,0.45125153367008614
3505,0.2734408450441657
3506,0.07861662401626385
3507,0.6578378735289888
3508,0.2746526896380597
3509,0.13931504862793026
3510,0.1703123369682703
3511,0.4276422415951773
3512,0.29993041084467487
3513,0.1259645679840829
3514,0.6326067702017514
3515,0.1887345619701845
3516,0.20435327102088918
3517,0.20543320779575172
3518,0.24699354264487086
3519,0.532106916902035
3520,0.7202594041117737
3521,0.4485000336274019
3522,0.5063859150680398
3523,0.11969808571965732
3524,0.18580728241501496
3525,0.5962063916353696
3526,0.28840932398794084
3527,0.7583038496192864
3528,0.471598781403934
3529,0.27587572335627636
3530,0.15806968704429936
3531,0.7330494142990744
3532,0.1260309852621067
3533,0.24496942798823687
3534,0.5860714628321734
3535,0.21794077534564554
3536,0.3112373242739142
3537,0.5755668496652364
3538,0.40410658143769357
3539,0.4535052834944584
3540,0.10163727846101493
3541,0.2844323516313567
3542,0.24328172757848307
3543,0.6373509869719471
3544,0.3749075422495976
3545,0.3399263276861697
3546,0.26057449228517193
3547,0.15130800701694394
3548,0.6389140291889479
3549,0.23087636958815813
3550,0.3610674198429065
3551,0.42117949243110303
3552,0.24833638354580045
3553,0.3252275915973019
3554,0.2508977941475357
3555,0.13719713634472958
3556,0.515409397465138
3557,0.40339127295129623
3558,0.1758770379493722
3559,0.38678901640631763
3560,0.4130894772638838
3561,0.4651327026941335
3562,0.3366003421818073
3563,0.22135845357005504
3564,0.650210794603528
3565,0.40014366266485135
3566,0.12664378103376425
3567,0.375572132930719
3568,0.4676044024328177
3569,0.292774518009167
3570,0.20061919473266304
3571,0.3394411195951557
3572,0.6027768079744698
3573,0.5303467117986327
3574,0.3450227900784926
3575,0.6070579028223492
3576,0.5916845313150082
3577,0.33866747309502926
3578,0.20878337758170312
3579,0.26242707840192275
3580,0.5960554554121235
3581,0.5338109008688732
3582,0.6191990915304402
3583,0.5388761697402937
3584,0.2422731310390851
3585,0.45876415809784465
3586,0.12214738039968455
3587,0.22788474891565308
3588,0.19894677780884304
3589,0.24527508807460566
3590,0.5904331708102094
3591,0.36691240944634756
3592,0.6955825648366416
3593,0.2529424944815904
3594,0.13922531254186318
3595,0.3662612236330989
3596,0.25515397939385565
3597,0.22601597927010555
3598,0.3190565686061749
3599,0.556862605734556
3600,0.4542193909416796
3601,0.37148961824390836
3602,0.38341086347847775
3603,0.13585209977127735
3604,0.7209037630015922
3605,0.29984236214328036
3606,0.42718172025630863
3607,0.27822281729141396
3608,0.2248728975710749
3609,0.23975405400290026
3610,0.2816190861602448
3611,0.5336086794260436
3612,0.6090454116005642
3613,0.16718182437506576
3614,0.3520324071355314
3615,0.17749091443305087
3616,0.4367430017034927
3617,0.5669904140663322
3618,0.6703827464005501
3619,0.11149148208986782
3620,0.28929973851225316
3621,0.3822998906142315
3622,0.2155939688005312
3623,0.537407830903071
3624,0.09663936445798342
3625,0.41908047858905284
3626,0.527801262456424
3627,0.22086556293028028
3628,0.6100231968967692
3629,0.2712330142073121
3630,0.562083883397594
3631,0.3167187668252518
3632,0.5118378433220538
3633,0.1331871868892878
3634,0.17491583225815352
3635,0.4740425527009596
3636,0.3422021437837671
3637,0.17614557534051498
3638,0.6054000328723382
3639,0.6475536082302963
3640,0.5474559938004785
3641,0.35187986122390347
3642,0.6893897195435119
3643,0.17155254108711568
3644,0.26453548489644474
3645,0.3394043131544469
3646,0.25748259588872474
3647,0.2590555296011811
