cust_id,gender
3500,0.68436515877282
3501,0.2290078258940511
3502,0.23611303262211905
3503,0.28553573392082005
3504,0.3898092046693735
3505,0.2415499069412859
3506,0.12531953198585372
3507,0.738788879713747
3508,0.2659497283847143
3509,0.1330917484603168
3510,0.1873394803444491
3511,0.4014094897618282
3512,0.5222575098510027
3513,0.14220516530565405
3514,0.6551795269127206
3515,0.14790743716069904
3516,0.1343474202239698
3517,0.16697178995993112
3518,0.2662594696307158
3519,0.458024324194613
3520,0.7698986378126198
3521,0.5049768600642337
3522,0.4950771710232721
3523,0.16669483903013196
3524,0.11806177075722539
3525,0.5647091238423325
3526,0.22210862403770285
3527,0.8384312640517131
3528,0.47639564119541794
3529,0.17904801144890545
3530,0.1652224947717117
3531,0.7851155800569887
3532,0.110555555412719
3533,0.202013485567416
3534,0.645542777344992
3535,0.18384264303961478
3536,0.24002723952830293
3537,0.662293472801861
3538,0.45883151264963623
3539,0.41737997256418125
3540,0.16919314673177727
3541,0.20722657777427503
3542,0.16069092114617622
3543,0.7134585583092404
3544,0.2885122341179906
3545,0.2653575107592902
3546,0.22309125235244398
3547,0.16512630418902402
3548,0.7273878436792455
3549,0.22469475632706018
3550,0.3909164651126127
3551,0.5058301724643751
3552,0.23961722777891445
3553,0.2771006085622503
3554,0.24745137880018742
3555,0.21071232263852918
3556,0.556513791927655
3557,0.35244967643525527
3558,0.16257835909121204
3559,0.34809653000806334
3560,0.45375244365586
3561,0.5443246787125623
3562,0.27829331891368075
3563,0.18400327652647677
3564,0.8019230720619499
3565,0.461853738398219
3566,0.14062361561325962
3567,0.31679309918343246
3568,0.4746153634905901
3569,0.2227312654455196
3570,0.18074324272898065
3571,0.3314178050312884
3572,0.6702610233487496
3573,0.5937203237245297
3574,0.3114625618883795
3575,0.6718741820107048
3576,0.600442911920831
3577,0.3013651825868884
3578,0.16686427145498262
3579,0.21646055752416005
3580,0.6295618527133628
3581,0.5244008736922079
3582,0.6970667067619323
3583,0.618161968127963
3584,0.18899699582984653
3585,0.4064395285160124
3586,0.11583740213881609
3587,0.16834153822950806
3588,0.18505594728323618
3589,0.19880345520945794
3590,0.6278983508553806
3591,0.2859904873605884
3592,0.7972868265438937
3593,0.19889437657533854
3594,0.12530357686709284
3595,0.31872528421977736
3596,0.19179072363190788
3597,0.1844522704063828
3598,0.27599607573235785
3599,0.5756131612570151
3600,0.47463221425681723
3601,0.2944393484237444
3602,0.4269476990397219
3603,0.12848711413461988
3604,0.7844426695075581
3605,0.22775722406881893
3606,0.4008245139340856
3607,0.27628883800074283
3608,0.2401644983863979
3609,0.19612145261398528
3610,0.23505987513372326
3611,0.48394732245613525
3612,0.6718741820107048
3613,0.16627390394816388
3614,0.329479931526561
3615,0.16085485107006856
3616,0.4543817699054351
3617,0.6564327478587764
3618,0.6985679478614186
3619,0.14782976742157086
3620,0.2308023711838192
3621,0.3690085461461603
3622,0.15715949215034775
3623,0.5057337004714588
3624,0.14900350710305296
3625,0.46900809749887634
3626,0.6232583645338562
3627,0.2525819767640233
3628,0.7054967258712038
3629,0.23536405671251368
3630,0.6303402792682086
3631,0.3374431632764242
3632,0.5557670264418636
3633,0.215339321230761
3634,0.15033012403975426
3635,0.5010326735147873
3636,0.3783722488979833
3637,0.14990617646748458
3638,0.6895896252529562
3639,0.6636724344555184
3640,0.6347446504464953
3641,0.26974739292286964
3642,0.7509471922404135
3643,0.15080553190928206
3644,0.23719299673613276
3645,0.32579178041238016
3646,0.24792939952003967
3647,0.19647608386611443
3648,0.7127688491256153
3649,0.23307415385929592
3650,0.31466087027434125
3651,0.5166524578326347
3652,0.7881026306433745
3653,0.2713707626247493
3654,0.32574258161807923
3655,0.2718342772704702
3656,0.3920974102054677
3657,0.5095403477282479
3658,0.17836472393310826
3659,0.17638923091230516
3660,0.2881546243870634
3661,0.3387444850322921
3662,0.16148803525276198
3663,0.6444460419794669
3664,0.31241847792953414
3665,0.7363619720673805
3666,0.6391320691665003
3667,0.20573879283676347
3668,0.15971355191940048
3669,0.6226516973765094
3670,0.1537448632704445
3671,0.6559980470825362
3672,0.10225722128812456
3673,0.3444402840725868
3674,0.24183416572930314
3675,0.4787639935869577
3676,0.1950989251106353
3677,0.31888493109153193
3678,0.2802931187200478
3679,0.107493427365317
3680,0.17422040400961963
3681,0.4585277404441788
3682,0.6631151177291357
3683,0.1698866262531577
3684,0.4589803666383915
3685,0.6174585653811964
3686,0.34572078107350346
3687,0.4986397969286643
3688,0.12430452634949328
3689,0.7096532303628539
3690,0.565196164793098
3691,0.1345479768135708
3692,0.587195858664439
3693,0.2157271909200289
3694,0.33273342766212344
3695,0.763873498715389
3696,0.609807615229394
3697,0.6665615724816664
3698,0.22317631182306272
3699,0.23113399253500008
3700,0.15376129690059617
3701,0.10640797770793503
3702,0.18204332589646666
3703,0.40085597786644084
3704,0.7253952020932538
3705,0.30288988229396674
3706,0.24729693732993052
3707,0.1667697165979301
3708,0.1674932594049081
3709,0.18140264830238712
3710,0.17541463956843123
3711,0.18388956097059894
3712,0.5864490590968388
3713,0.16912319548025942
3714,0.18606024766484008
3715,0.2770221806499599
3716,0.1345847629601312
3717,0.20907162032417267
3718,0.12362578101001986
3719,0.22818371263758458
3720,0.3283724945741737
3721,0.5443743592181486
3722,0.127052168120263
3723,0.4591382786343569
3724,0.4008245139340856
3725,0.2233731839766614
3726,0.4657172242939981
3727,0.7302521857897577
3728,0.2408333889475052
3729,0.6736040878306979
3730,0.2973788962281429
3731,0.34376473050372136
3732,0.6067620882065522
3733,0.8295438179061855
3734,0.1400293157953992
3735,0.3153005566069633
3736,0.37270888856346446
3737,0.5626657390110809
3738,0.16051144040653237
3739,0.48696882479414944
3740,0.5716425444532082
3741,0.7029778444276131
3742,0.20855684852714126
3743,0.1263769719398821
3744,0.19477721930944603
3745,0.26012194283048834
3746,0.2758078928923434
3747,0.11606493638191388
3748,0.2024289482407
3749,0.5714547195965346
3750,0.20627504554631088
3751,0.6462846714835254
3752,0.15005011215847766
3753,0.6241101271973651
3754,0.22072693631860713
3755,0.615479087071764
3756,0.6718741820107048
3757,0.12952937106044218
3758,0.29106940554030797
3759,0.3156038209581604
3760,0.2961593027241532
3761,0.6334093522023662
3762,0.1456977744627432
3763,0.15147967880691715
3764,0.543442202757279
3765,0.1375079574968928
3766,0.3118685927127081
3767,0.7756367132108313
3768,0.7385997018208346
3769,0.5692235124552545
3770,0.6702610233487496
3771,0.152559198744708
3772,0.6145280030313711
3773,0.48187423645877553
3774,0.2028771516623654
3775,0.8100532954368665
3776,0.7351293433436363
3777,0.5897577077098916
3778,0.23629774396434292
3779,0.13345812234532545
3780,0.27525546519643995
3781,0.2605497082557708
3782,0.3054669121975574
3783,0.20881162467446457
3784,0.201456971255909
3785,0.5947991026813606
3786,0.1372683369054559
3787,0.6954482626647271
3788,0.30317121215079146
3789,0.4195305136395397
3790,0.27253353863542146
3791,0.20614636793685737
3792,0.5107411180237624
3793,0.6847068472799124
3794,0.184477545184184
3795,0.5407269363440778
3796,0.13515816255647317
3797,0.6324344996153408
3798,0.37541188797759845
3799,0.28574493288672415
3800,0.1748655014940378
3801,0.20807885999520126
3802,0.23800778276768172
3803,0.29651849032571387
3804,0.24648761941239694
3805,0.25612160401426787
3806,0.6776324633413296
3807,0.14058094229132184
3808,0.5036704604673385
3809,0.21202877865370626
3810,0.2526966911133573
3811,0.5706553158943828
3812,0.3006708294782583
3813,0.560188428699573
3814,0.26525096000266
3815,0.6067814665286901
3816,0.2762013051198556
3817,0.10894287748650991
3818,0.27418145977049163
3819,0.13027787664875
3820,0.6239201219367992
3821,0.5805133208020729
3822,0.2065185756869298
3823,0.14385708704394423
3824,0.2079782262411061
3825,0.5651974554739234
3826,0.1285394812122255
3827,0.16935600654464708
3828,0.16140724446395177
3829,0.7696090669220212
3830,0.8132923172554308
3831,0.1680271007197559
3832,0.1715554706268952
3833,0.1278624831593288
3834,0.4364513671979146
3835,0.18264771593646376
3836,0.16674302530548823
3837,0.24494741840227635
3838,0.6858302545445117
3839,0.45791971178447854
3840,0.8005909773828601
3841,0.20040569136284184
3842,0.1301010693959762
3843,0.3414505836292853
3844,0.5504906430428776
3845,0.1912158313326043
3846,0.11923291032023164
3847,0.23072687902105607
3848,0.132670151508167
3849,0.640574211781735
3850,0.1254330845207148
3851,0.23401345559351638
3852,0.7264909850406505
3853,0.19584044424172103
3854,0.17944969912819783
3855,0.16841309967743012
3856,0.3985857471596975
3857,0.16359458907928037
3858,0.3198619815932095
3859,0.35664347754646747
3860,0.6927962822120658
3861,0.24645039717011827
3862,0.3004301596673621
3863,0.6979443913664908
3864,0.7091793148802291
3865,0.7436056462797064
3866,0.2290120754797372
3867,0.28805485329779656
3868,0.41967543884803044
3869,0.746251600165681
3870,0.2962101323399587
3871,0.4041064232178439
3872,0.6164601960840993
3873,0.1277821030653654
3874,0.1605221248336798
3875,0.14504893292270565
3876,0.4541449702725095
3877,0.25148118745097303
3878,0.6038410394680664
3879,0.6295618527133628
3880,0.2921951371457952
3881,0.19764035319381731
3882,0.17489359658159218
3883,0.3337077436405876
3884,0.15411932124753516
