cust_id,gender
3500,0.7112471031882945
3501,0.2823127495661046
3502,0.2713659280075916
3503,0.38452367435570894
3504,0.4910162768955318
3505,0.2707574087558178
3506,0.17056206904898988
3507,0.6836389375364913
3508,0.30576128289479343
3509,0.18887966436680795
3510,0.21468938024597145
3511,0.4660397109716907
3512,0.36518297273298633
3513,0.19232350463914383
3514,0.6159958183401728
3515,0.21013637987818554
3516,0.2020284706948277
3517,0.21560792140870272
3518,0.26509560991110576
3519,0.5729941390273
3520,0.7244885522978759
3521,0.4785809733653188
3522,0.5249454144921382
3523,0.23292707256901196
3524,0.19172402440569433
3525,0.6019513473470028
3526,0.2721050395101633
3527,0.7765082780677129
3528,0.5050163693852032
3529,0.28600523204304185
3530,0.22845004712051814
3531,0.7363885081748075
3532,0.16673767358664238
3533,0.2786989064394573
3534,0.5831396544655986
3535,0.24488703375697726
3536,0.3115436755451455
3537,0.605853615128545
3538,0.43622511842826767
3539,0.44918613716477285
3540,0.21113605673039385
3541,0.2724679118093964
3542,0.26395252221411436
3543,0.6246450314778529
3544,0.37326127334458314
3545,0.4300430605533796
3546,0.34766869389237376
3547,0.22161595098644632
3548,0.6607568527076684
3549,0.27900891166100295
3550,0.4126352786024164
3551,0.456451306561361
3552,0.25173954688573813
3553,0.40878009198597165
3554,0.2600911209587151
3555,0.20368461456838702
3556,0.517458824563406
3557,0.30877478245059703
3558,0.20747001719613822
3559,0.44968541380905963
3560,0.5080037075283407
3561,0.5178808279752707
3562,0.34801012817832944
3563,0.296348638701511
3564,0.6746517545736861
3565,0.3985251919596767
3566,0.16849344175863684
3567,0.3898927749813177
3568,0.5603746448235434
3569,0.3164184934962352
3570,0.22874835749535397
3571,0.3780903171168416
3572,0.6912420026608999
3573,0.5731479238157244
3574,0.38965726500154574
3575,0.6095670408743333
3576,0.5825306524835145
3577,0.37029838696549333
3578,0.24115484696353234
3579,0.28297925885189196
3580,0.5977726351248421
3581,0.561113200203046
3582,0.6884951044865726
3583,0.6075885581080652
3584,0.2553770263286818
3585,0.34608031693514707
3586,0.15256688537182972
3587,0.23605919287971
3588,0.2279222451571162
3589,0.23403164490449868
3590,0.6312884209553264
3591,0.4077326985961421
3592,0.7162607856390344
3593,0.29773681401309954
3594,0.16940761559972614
3595,0.40656349189985747
3596,0.254561063232764
3597,0.22557657568642192
3598,0.38487532124991386
3599,0.591037606044075
3600,0.4119215324781803
3601,0.3859852725550923
3602,0.3891786603123873
3603,0.19530646678199437
3604,0.7564591037486845
3605,0.3070612575734532
3606,0.38181929987260205
3607,0.26967156409673343
3608,0.329672728354446
3609,0.24208446204641768
3610,0.30696550346313684
3611,0.5212179808415572
3612,0.6258356875674441
3613,0.19121846007712773
3614,0.4011270772994809
3615,0.19935336443333843
3616,0.5211695095367049
3617,0.5960675953721071
3618,0.6403939464617406
3619,0.18046633761590683
3620,0.3425187867259456
3621,0.4492825782256856
3622,0.22171825705193657
3623,0.6361240276398807
3624,0.19842762301933664
3625,0.4152534847489673
3626,0.5229838762089375
3627,0.2803421233809538
3628,0.6440789076268937
3629,0.29320525198514574
3630,0.5808954083659982
3631,0.3534899447308729
3632,0.5806793969346793
3633,0.1893140637602225
3634,0.18883325290868694
3635,0.514652457594755
3636,0.4118780560931518
3637,0.19322289223978772
3638,0.5919130711114244
3639,0.6804262314909354
3640,0.5382464757658726
3641,0.3597023533939775
3642,0.7031057139273819
3643,0.20679290909907752
3644,0.2846470427108527
3645,0.27542251404132184
3646,0.23483877039966855
3647,0.2656936862154739
3648,0.6761852768914922
3649,0.2926104047177854
3650,0.36901920918400344
3651,0.5908383233640055
3652,0.699224712556417
3653,0.3658755561088696
3654,0.38972178504126703
3655,0.3135680930615866
3656,0.4444143602454069
3657,0.46209987279902526
3658,0.2095018818448553
3659,0.23586370059767955
3660,0.32756617353726425
3661,0.5228391446908061
3662,0.20361193066747818
3663,0.5670846177979928
3664,0.39023241088444394
3665,0.6611941840481177
3666,0.6047029709831526
3667,0.21722533154222154
3668,0.2101759863579454
3669,0.5929369359892794
3670,0.17948163645755522
3671,0.618420322809719
3672,0.15549171101429987
3673,0.342543605928241
3674,0.3053935904586285
3675,0.5741173543953485
3676,0.19554508197603432
3677,0.3787454463072401
3678,0.3016873249371565
3679,0.18376253385812538
3680,0.20920455134040794
3681,0.5371427510485784
3682,0.630171680923818
3683,0.22986362046407063
3684,0.5202974320236214
3685,0.6949067837375748
3686,0.4848851744452874
3687,0.4013131436761147
3688,0.17386946209209542
3689,0.6408225958674459
3690,0.6659138719223828
3691,0.1741902918134848
3692,0.5752998385547856
3693,0.23629734768187874
3694,0.4960797024195681
3695,0.7150335402354412
3696,0.5479106295464884
3697,0.6480117159338161
3698,0.29364564464531906
3699,0.30174061751039033
3700,0.1965822802537307
3701,0.15369780348829112
3702,0.2502842901598278
3703,0.5136171758620327
3704,0.7119655923762893
3705,0.39152176692302376
3706,0.2655577461835737
3707,0.18584453017080277
3708,0.20686365584385494
3709,0.18933198535161527
3710,0.2152446384503475
3711,0.24593078387245734
3712,0.5342287877839866
3713,0.21826981579581817
3714,0.24687097597920826
3715,0.307094052506916
3716,0.20282476405623145
3717,0.2736910780310813
3718,0.17845018185291278
3719,0.2783374104169684
3720,0.4398809700037644
3721,0.5566358221797639
3722,0.17835746010407397
3723,0.4692766004462375
3724,0.3610608306938907
3725,0.2955116603624879
3726,0.4906459321641596
3727,0.6758601386931756
3728,0.30337153702240394
3729,0.6382128863428095
3730,0.31295037102664014
3731,0.40741213089433986
3732,0.5417382954109731
3733,0.7645144471452715
3734,0.18042091987562883
3735,0.31187939426045486
3736,0.3797797283443139
3737,0.5729578187395166
3738,0.22938267297815884
3739,0.5172427899015422
3740,0.5021055686922521
3741,0.6405031133531232
3742,0.2536222675201584
3743,0.20508886112140914
3744,0.29319885884244884
3745,0.2701118795456749
3746,0.35367442179534336
3747,0.17169669600230766
3748,0.2564306424557864
3749,0.5588221220460022
3750,0.2324111260235172
3751,0.6134773860192683
3752,0.19479866201322105
3753,0.6309168138116624
3754,0.3047504891698027
3755,0.5887014727315459
3756,0.6106735720279848
3757,0.19031293058710197
3758,0.3251299533437186
3759,0.3115130992638546
3760,0.32695959212830433
3761,0.5786250911762085
3762,0.20931712486481846
3763,0.20873100859238514
3764,0.5901299333235488
3765,0.15174302628582254
3766,0.4050501921191827
3767,0.7492055084735642
3768,0.7473624954744598
3769,0.6237895278885685
3770,0.6956724929977229
3771,0.18262629881803588
3772,0.6229517399414287
3773,0.5689740731470253
3774,0.25314629143905726
3775,0.7193464275182585
3776,0.638237024269141
3777,0.6734408722326086
3778,0.24951343304476475
3779,0.17643002424288712
3780,0.313314085474139
3781,0.2883351951286035
3782,0.3717207808192866
3783,0.2552418361609984
3784,0.27897636621417976
3785,0.5878008613280814
3786,0.19456821250035417
3787,0.6900890229653858
3788,0.33468065723734197
3789,0.39441675238584273
3790,0.3499737844993664
3791,0.270547536526441
3792,0.532384768606361
3793,0.6303580086600594
3794,0.23051901481133782
3795,0.542969999587017
3796,0.16747153747215432
3797,0.5382853402375742
3798,0.48872149186529895
3799,0.28776992676375013
3800,0.19182316160555798
3801,0.2541277273420677
3802,0.25174763771471004
3803,0.33699222134920864
3804,0.3094897194078476
3805,0.37520397156256635
3806,0.6508586286701318
3807,0.18523464234757497
3808,0.525835951590533
3809,0.30826281785875764
3810,0.27012379046640367
3811,0.5499461530954847
3812,0.37395242696632874
3813,0.54470174767642
3814,0.3937954769838802
3815,0.570998662297578
3816,0.364789147405851
3817,0.1636597984496932
3818,0.325318761458314
3819,0.18204812823612865
3820,0.5983303717712175
